date,tic,open,high,low,close,volume,macd,boll,rsi,ppo,log-ret,vwma,adx,mfi
2020-01-02,2,4950.83,5055.56,4912.86,4919.41,1012130.0,148.36895457442645,4577.1465,75.1831676313481,3.2495493594725824,0.0101644851519751,4655.9917173740805,58.72477312241422,0.8490776896085572
2020-01-02,725,15.43,15.75,15.36,15.56,8103196.0,0.6285465192143338,15.01,61.57690391203912,4.253777367557976,0.0148918258665227,15.533699136339488,20.272762673279928,0.735941980972558
2020-01-02,858,2182.98,2206.44,2145.3,2184.24,306674.0,3.481544687556834,2148.26,56.46266513378498,0.1615966651181823,-0.006634719137453,2155.709772152893,19.74265394932175,0.5653634143398725
2020-01-02,895,437.83,448.25,436.28,447.92,288344.0,-2.199207326965336,435.5445,57.20200793268498,-0.5013763696857615,0.0311784825675116,436.6690021295906,17.470413513703637,0.5693604161487382
2020-01-02,2230,453.9,465.9,453.9,459.45,488438.0,5.439447700293329,440.109,60.929118513455215,1.228487772652341,0.0158613348634602,448.2568634833104,37.28737098138741,0.7293738038524994
2020-01-02,2352,116.96,118.58,116.0,117.29,124577.0,-0.6966318676113303,117.7565,45.52057401591379,-0.587068623129364,0.0074451586898241,118.2065022504856,26.19196049901566,0.5435052348143424
2020-01-02,2594,48.63,49.41,48.45,49.11,159346.0,0.8686947110969143,46.2425,66.76872892385126,1.8666383508074715,0.0102334089937889,46.99600897740862,70.80052267004356,0.6762906690542758
2020-01-02,300015,850.48,850.48,832.4,842.91,210447.0,-11.185149931903991,846.6325,46.92452439402253,-1.3148184455736889,-0.00149370537766,842.446676179186,21.912033029062226,0.404755542665356
2020-01-02,600028,11.04,11.11,11.01,11.09,1250436.0,0.0492113378951959,10.89,71.21237914810447,0.4516831437822782,0.0072398506276871,10.947685200486658,45.564636002799695,0.8511712266606524
2020-01-02,600029,11.9,12.0,11.82,11.91,676056.0,0.1716380809316717,11.316,72.44204452187877,1.5143330256191252,0.0126744408967278,11.487131520693454,61.255636878428994,0.829648967384858
