,close
2014-06-03,205.1481
2014-06-04,223.09566
2014-06-05,225.00516
2014-06-06,219.66895
2014-06-09,213.47997
2014-06-10,212.27612
2014-06-11,222.83363
2014-06-12,224.91582
2014-06-13,209.67307
2014-06-16,217.66685
2014-06-17,224.75504
2014-06-18,212.37439
2014-06-19,219.15724
2014-06-20,210.82874
2014-06-23,223.8971
2014-06-24,216.2626
2014-06-25,216.97807
2014-06-26,216.03288
2014-06-27,215.96147
2014-06-30,217.25986
2014-07-01,211.70866
2014-07-02,211.44656
2014-07-03,212.88011
2014-07-04,211.81001
2014-07-07,211.53789
2014-07-08,221.43362
2014-07-09,215.43059
2014-07-10,218.71814
2014-07-11,206.28549
2014-07-14,214.90915
2014-07-15,219.41501
2014-07-16,214.12442
2014-07-17,213.952
2014-07-18,213.31137
2014-07-21,205.89062
2014-07-22,223.22488
2014-07-23,217.15962
2014-07-24,219.02258
2014-07-25,216.22903
2014-07-28,222.07388
2014-07-29,216.70905
2014-07-30,227.67792
2014-07-31,221.37477
2014-08-01,222.7316
2014-08-04,223.99512
2014-08-05,222.59741
2014-08-06,224.64197
2014-08-07,199.04521
2014-08-08,212.78609
2014-08-11,213.84138
2014-08-12,209.59503
2014-08-13,218.19017
2014-08-14,224.05812
2014-08-15,212.26709
2014-08-18,226.00525
2014-08-19,208.90176
2014-08-20,212.28871
2014-08-21,215.77783
2014-08-22,217.89548
2014-08-25,215.06218
2014-08-26,224.64468
2014-08-27,216.2719
2014-08-28,216.56544
2014-08-29,208.79912
2014-09-01,226.57741
2014-09-02,222.21329
2014-09-03,218.37692
2014-09-04,213.00838
2014-09-05,218.63692
2014-09-08,209.41008
2014-09-09,219.60439
2014-09-10,219.44217
2014-09-11,219.13893
2014-09-12,243.164
2014-09-15,219.18747
2014-09-16,216.71014
2014-09-17,215.73006
2014-09-18,216.73735
2014-09-19,218.14803
2014-09-22,209.74025
2014-09-23,209.64345
2014-09-24,210.67041
2014-09-25,215.34271
2014-09-26,209.15546
2014-09-29,216.38641
2014-09-30,206.91975
2014-10-01,216.57886
2014-10-02,213.6556
2014-10-03,218.32295
2014-10-06,208.3795
2014-10-07,213.95387
2014-10-08,216.27579
2014-10-09,223.77692
2014-10-10,216.0776
2014-10-13,218.63268
2014-10-14,220.45773
2014-10-15,204.85231
2014-10-16,215.34622
2014-10-17,214.30748
2014-10-20,207.44174
2014-10-21,202.27014
2014-10-22,205.39162
2014-10-23,203.63329
2014-10-24,217.37677
2014-10-27,214.93993
2014-10-28,209.57854
2014-10-29,218.84068
2014-10-30,207.57243
2014-10-31,200.35883
2014-11-03,212.84624
2014-11-04,218.03366
2014-11-05,216.5328
2014-11-06,218.90656
2014-11-07,236.70065
2014-11-10,205.27608
2014-11-11,221.36491
2014-11-12,219.80507
2014-11-13,220.27827
2014-11-14,211.78633
2014-11-17,214.22446
2014-11-18,219.54298
2014-11-19,216.34198
2014-11-20,220.96074
2014-11-21,208.76344
2014-11-24,222.5915
2014-11-25,207.34456
2014-11-26,215.8796
2014-11-27,211.25702
2014-11-28,215.28989
2014-12-01,202.1059
2014-12-02,204.99086
2014-12-03,217.26805
2014-12-04,208.54015
2014-12-05,216.35838
2014-12-08,219.81943
2014-12-09,202.73094
2014-12-10,200.43137
2014-12-11,204.33987
2014-12-12,219.61465
2014-12-15,215.95085
2014-12-16,179.33234
2014-12-17,223.19897
2014-12-18,209.18484
2014-12-19,194.95454
2014-12-22,221.04616
2014-12-23,218.10541
2014-12-24,214.16315
2014-12-25,211.50113
2014-12-26,208.78973
2014-12-29,202.80023
2014-12-30,219.94221
2014-12-31,193.3826
2015-01-01,216.90688
2015-01-02,204.48462
2015-01-05,217.52332
2015-01-06,214.41399
2015-01-07,206.47083
2015-01-08,235.14597
2015-01-09,199.61249
2015-01-12,181.01746
2015-01-13,182.06204
2015-01-14,208.17952
2015-01-15,199.19287
2015-01-16,206.96893
2015-01-19,206.39241
2015-01-20,198.64091
2015-01-21,197.96472
2015-01-22,215.08806
2015-01-23,211.77332
2015-01-26,209.25507
2015-01-27,204.84113
2015-01-28,194.78416
2015-01-29,217.991
2015-01-30,194.99129
2015-02-02,211.29196
2015-02-03,209.44427
2015-02-04,202.68816
2015-02-05,205.29779
2015-02-06,200.39441
2015-02-09,200.80861
2015-02-10,204.93517
2015-02-11,212.45393
2015-02-12,199.92773
2015-02-13,206.65309
2015-02-16,214.0216
2015-02-17,206.35147
2015-02-18,206.63226
2015-02-19,206.94737
2015-02-20,205.59662
2015-02-23,201.82999
2015-02-24,205.64645
2015-02-25,223.10722
2015-02-26,211.66307
2015-02-27,182.78857
2015-03-02,207.1679
2015-03-03,193.11205
2015-03-04,195.21779
2015-03-05,212.31715
2015-03-06,199.76912
2015-03-09,202.33119
2015-03-10,199.81514
2015-03-11,215.33224
2015-03-12,196.70816
2015-03-13,200.45982
2015-03-16,192.62479
2015-03-17,207.95178
