,close
2014-06-03,1898.5319
2014-06-04,1940.6929
2014-06-05,1940.7101
2014-06-06,1940.7101
2014-06-09,1940.7101
2014-06-10,1898.5319
2014-06-11,1940.7101
2014-06-12,1898.5319
2014-06-13,1940.7101
2014-06-16,1940.7101
2014-06-17,1898.5319
2014-06-18,1940.7101
2014-06-19,1940.7101
2014-06-20,1940.7101
2014-06-23,1940.7101
2014-06-24,1898.5319
2014-06-25,1899.0532
2014-06-26,1899.0692
2014-06-27,1941.8767
2014-06-30,1942.0157
2014-07-01,1899.0692
2014-07-02,1899.0692
2014-07-03,1899.0532
2014-07-04,1941.8767
2014-07-07,1941.8767
2014-07-08,1899.0692
2014-07-09,1941.8607
2014-07-10,1899.0692
2014-07-11,1899.0532
2014-07-14,1941.8607
2014-07-15,1941.8767
2014-07-16,1941.8607
2014-07-17,1942.3179
2014-07-18,1942.3179
2014-07-21,1899.3745
2014-07-22,1942.3179
2014-07-23,1899.3745
2014-07-24,1899.3615
2014-07-25,1899.3745
2014-07-28,1942.3048
2014-07-29,1899.3745
2014-07-30,1899.3745
2014-07-31,1899.3745
2014-08-01,1942.3048
2014-08-04,1942.3179
2014-08-05,1942.3179
2014-08-06,1942.3179
2014-08-07,1942.3179
2014-08-08,1942.1696
2014-08-11,1942.1696
2014-08-12,1942.1783
2014-08-13,1899.4968
2014-08-14,1899.4968
2014-08-15,1942.1783
2014-08-18,1942.1783
2014-08-19,1899.4879
2014-08-20,1942.1783
2014-08-21,1942.1783
2014-08-22,1942.1696
2014-08-25,1942.1696
2014-08-26,1899.4879
2014-08-27,1899.4968
2014-08-28,1942.1783
2014-08-29,1942.1696
2014-09-01,1899.4662
2014-09-02,1941.527
2014-09-03,1899.4662
2014-09-04,1941.527
2014-09-05,1941.527
2014-09-08,1899.4614
2014-09-09,1899.4614
2014-09-10,1899.4662
2014-09-11,1899.4614
2014-09-12,1941.527
2014-09-15,1941.532
2014-09-16,1941.527
2014-09-17,1941.527
2014-09-18,1941.532
2014-09-19,1941.532
2014-09-22,1899.4662
2014-09-23,1899.3129
2014-09-24,1940.5632
2014-09-25,1899.3129
2014-09-26,1899.3129
2014-09-29,1940.5632
