,close
2014-06-03,7.3355713
2014-06-04,7.136646
2014-06-05,7.2510214
2014-06-06,7.432365
2014-06-09,7.811241
2014-06-10,7.8092866
2014-06-11,6.839052
2014-06-12,8.163236
2014-06-13,6.9406466
2014-06-16,8.105417
2014-06-17,6.5628786
2014-06-18,7.292855
2014-06-19,6.888981
2014-06-20,7.38928
2014-06-23,7.800623
2014-06-24,6.717848
2014-06-25,7.953717
2014-06-26,7.379394
2014-06-27,7.0056367
2014-06-30,6.6124873
2014-07-01,7.5471683
2014-07-02,7.652579
2014-07-03,7.8233647
2014-07-04,7.668532
2014-07-07,7.5814004
2014-07-08,6.889349
2014-07-09,7.6192155
2014-07-10,7.0756173
2014-07-11,7.2417793
2014-07-14,7.4091563
2014-07-15,6.9862123
2014-07-16,7.0718746
2014-07-17,6.957683
2014-07-18,7.701652
2014-07-21,7.267976
2014-07-22,7.519068
2014-07-23,7.8927913
2014-07-24,7.8896904
2014-07-25,7.889885
2014-07-28,7.827667
2014-07-29,7.618408
2014-07-30,7.719343
2014-07-31,8.369966
2014-08-01,7.548808
2014-08-04,8.275008
2014-08-05,8.693552
2014-08-06,7.6702175
2014-08-07,7.9274807
2014-08-08,7.8283825
2014-08-11,7.7338033
2014-08-12,8.424554
2014-08-13,8.233133
2014-08-14,7.487759
2014-08-15,7.8485446
2014-08-18,7.794301
2014-08-19,8.486465
2014-08-20,8.136996
2014-08-21,7.9544797
2014-08-22,8.312718
2014-08-25,8.658634
2014-08-26,8.0786705
2014-08-27,8.354415
2014-08-28,7.7433476
2014-08-29,8.149543
2014-09-01,8.428291
2014-09-02,8.42043
2014-09-03,10.113238
2014-09-04,12.807499
2014-09-05,9.181171
2014-09-08,8.185853
2014-09-09,10.296673
2014-09-10,8.748839
2014-09-11,8.326405
2014-09-12,8.009759
2014-09-15,8.674281
2014-09-16,8.659016
2014-09-17,7.8096175
2014-09-18,8.530213
2014-09-19,8.966749
2014-09-22,7.945537
2014-09-23,8.556195
2014-09-24,9.383827
2014-09-25,7.6836762
2014-09-26,7.9083533
2014-09-29,8.094434
2014-09-30,8.624794
2014-10-01,8.327426
2014-10-02,8.781244
2014-10-03,7.74029
2014-10-06,7.901438
2014-10-07,7.837407
2014-10-08,8.087277
2014-10-09,7.7695694
2014-10-10,7.572899
2014-10-13,7.884132
2014-10-14,7.1622953
2014-10-15,7.7549934
2014-10-16,7.8307796
2014-10-17,7.764857
2014-10-20,7.2105336
2014-10-21,8.102338
2014-10-22,7.5635977
2014-10-23,7.4370537
2014-10-24,8.254169
2014-10-27,6.9899592
2014-10-28,7.8855314
2014-10-29,7.024609
2014-10-30,7.0313873
2014-10-31,7.1710014
2014-11-03,7.6053696
2014-11-04,7.408481
2014-11-05,7.937416
2014-11-06,7.3711157
2014-11-07,7.619236
2014-11-10,7.9155087
