,close
2014-06-03,45.106827
2014-06-04,45.28411
2014-06-05,45.13868
2014-06-06,44.98892
2014-06-09,44.411804
2014-06-10,44.586536
2014-06-11,44.559544
2014-06-12,45.20466
2014-06-13,45.187023
2014-06-16,45.08332
2014-06-17,44.296913
2014-06-18,44.272186
2014-06-19,44.84005
2014-06-20,44.361107
2014-06-23,45.30706
2014-06-24,44.473248
2014-06-25,45.22023
2014-06-26,45.117203
2014-06-27,45.049732
2014-06-30,44.798157
2014-07-01,44.72665
2014-07-02,45.242558
2014-07-03,45.034367
2014-07-04,44.617626
2014-07-07,45.011055
2014-07-08,45.111736
2014-07-09,44.96618
2014-07-10,45.246136
2014-07-11,45.076263
2014-07-14,45.247154
2014-07-15,45.20095
2014-07-16,44.49174
2014-07-17,44.693336
2014-07-18,44.94895
2014-07-21,45.068554
2014-07-22,45.055435
2014-07-23,44.803207
2014-07-24,44.494102
2014-07-25,45.2069
2014-07-28,44.49291
2014-07-29,44.469574
2014-07-30,44.717487
2014-07-31,45.0918
2014-08-01,44.37742
2014-08-04,44.325436
2014-08-05,45.20281
2014-08-06,44.52857
2014-08-07,45.044533
2014-08-08,44.84467
2014-08-11,44.78231
2014-08-12,45.21586
2014-08-13,44.76579
2014-08-14,45.239594
2014-08-15,44.329384
2014-08-18,45.255363
2014-08-19,44.483395
2014-08-20,45.13469
2014-08-21,44.525814
2014-08-22,44.424194
2014-08-25,45.22297
2014-08-26,45.186153
2014-08-27,44.366867
2014-08-28,44.71614
2014-08-29,45.33557
2014-09-01,45.345623
2014-09-02,45.052677
2014-09-03,44.674595
2014-09-04,45.335785
2014-09-05,44.806465
2014-09-08,45.246975
2014-09-09,44.849785
2014-09-10,44.75605
2014-09-11,45.053265
2014-09-12,45.29101
2014-09-15,45.247044
2014-09-16,45.225956
2014-09-17,45.13275
2014-09-18,45.24575
2014-09-19,45.49268
2014-09-22,44.72514
2014-09-23,45.285526
2014-09-24,45.009785
2014-09-25,44.30927
2014-09-26,45.326893
2014-09-29,45.394802
2014-09-30,45.047356
2014-10-01,45.131058
2014-10-02,44.39147
2014-10-03,45.180996
2014-10-06,45.293213
2014-10-07,45.22276
2014-10-08,44.668365
2014-10-09,44.891445
2014-10-10,44.430954
2014-10-13,44.973965
2014-10-14,45.052273
2014-10-15,45.213997
2014-10-16,45.32919
2014-10-17,44.119995
2014-10-20,45.094486
2014-10-21,45.24705
2014-10-22,45.31298
2014-10-23,45.378857
2014-10-24,44.47233
2014-10-27,44.70615
2014-10-28,45.307903
2014-10-29,44.429657
2014-10-30,45.20285
2014-10-31,45.103447
2014-11-03,45.33226
2014-11-04,45.09546
2014-11-05,45.116447
2014-11-06,45.02722
2014-11-07,45.37032
2014-11-10,44.774868
2014-11-11,44.305527
2014-11-12,44.991074
2014-11-13,44.438534
2014-11-14,44.52278
2014-11-17,44.21501
2014-11-18,44.900978
2014-11-19,45.22077
2014-11-20,45.300167
2014-11-21,44.547314
2014-11-24,45.182613
2014-11-25,45.066612
2014-11-26,44.893295
2014-11-27,45.31966
2014-11-28,45.341854
2014-12-01,45.345867
2014-12-02,45.25851
2014-12-03,45.495758
2014-12-04,45.37557
