,close
2014-06-03,827.0078
2014-06-04,499.59137
2014-06-05,593.2797
2014-06-06,657.31555
2014-06-09,534.14734
2014-06-10,341.0365
2014-06-11,439.70074
2014-06-12,715.4849
2014-06-13,1084.1826
2014-06-16,1044.2583
2014-06-17,666.4432
2014-06-18,425.17355
2014-06-19,642.2687
2014-06-20,874.7425
2014-06-23,769.4054
2014-06-24,532.3399
2014-06-25,748.55115
2014-06-26,655.0521
2014-06-27,469.40872
2014-06-30,756.4253
2014-07-01,375.08505
2014-07-02,865.7607
2014-07-03,318.4716
2014-07-04,473.18585
2014-07-07,579.17035
2014-07-08,1117.5889
2014-07-09,495.63284
2014-07-10,293.2801
2014-07-11,956.6889
2014-07-14,626.6436
2014-07-15,801.30347
2014-07-16,623.9858
2014-07-17,373.59146
2014-07-18,679.7122
2014-07-21,843.45215
2014-07-22,959.7118
2014-07-23,987.576
2014-07-24,923.7759
2014-07-25,742.38196
2014-07-28,482.09995
2014-07-29,644.9226
2014-07-30,932.14825
2014-07-31,627.8076
2014-08-01,611.55554
2014-08-04,750.41785
2014-08-05,434.4647
2014-08-06,605.29144
2014-08-07,758.91846
2014-08-08,833.86835
2014-08-11,834.7311
2014-08-12,340.1724
2014-08-13,1049.1931
2014-08-14,535.6938
2014-08-15,247.54836
2014-08-18,519.28796
2014-08-19,1080.3724
2014-08-20,677.46014
2014-08-21,655.7521
2014-08-22,955.484
2014-08-25,589.60016
2014-08-26,641.2279
2014-08-27,560.8375
2014-08-28,741.4081
2014-08-29,695.6896
2014-09-01,1113.2225
2014-09-02,612.01447
2014-09-03,770.64294
2014-09-04,636.5697
2014-09-05,616.6191
2014-09-08,124.60697
2014-09-09,718.8601
2014-09-10,784.25433
2014-09-11,479.90878
2014-09-12,593.9273
2014-09-15,788.78076
2014-09-16,549.8511
2014-09-17,720.7485
2014-09-18,770.48224
2014-09-19,591.4565
2014-09-22,896.31213
2014-09-23,633.3784
2014-09-24,575.359
2014-09-25,475.50052
2014-09-26,640.21356
2014-09-29,746.6787
2014-09-30,628.5988
2014-10-01,515.1537
2014-10-02,761.0618
2014-10-03,253.01663
2014-10-06,627.2165
2014-10-07,544.77686
2014-10-08,350.98114
2014-10-09,416.50858
2014-10-10,670.4091
