,close
2014-06-03,10.09577
2014-06-04,10.09577
2014-06-05,10.09577
2014-06-06,10.09577
2014-06-09,10.09577
2014-06-10,10.09577
2014-06-11,10.09577
2014-06-12,10.09577
2014-06-13,10.09577
2014-06-16,10.09577
2014-06-17,10.09577
2014-06-18,10.09577
2014-06-19,10.09577
2014-06-20,10.09577
2014-06-23,10.09577
2014-06-24,10.09577
2014-06-25,10.088814
2014-06-26,10.088814
2014-06-27,10.088814
2014-06-30,10.088814
2014-07-01,10.088814
2014-07-02,10.088814
2014-07-03,10.088814
2014-07-04,10.088814
2014-07-07,10.088814
2014-07-08,10.088814
2014-07-09,10.088814
2014-07-10,10.088814
2014-07-11,10.088814
2014-07-14,10.088814
2014-07-15,10.088814
2014-07-16,10.088814
2014-07-17,10.085981
2014-07-18,10.085981
2014-07-21,10.085981
2014-07-22,10.085981
2014-07-23,10.085981
2014-07-24,10.085981
2014-07-25,10.085981
2014-07-28,10.085981
2014-07-29,10.085981
2014-07-30,10.085981
2014-07-31,10.085981
2014-08-01,10.085981
2014-08-04,10.085981
2014-08-05,10.085981
2014-08-06,10.085981
2014-08-07,10.085981
2014-08-08,10.091411
2014-08-11,10.091411
2014-08-12,10.091411
2014-08-13,10.091411
2014-08-14,10.091411
2014-08-15,10.091411
2014-08-18,10.091411
2014-08-19,10.091411
2014-08-20,10.091411
2014-08-21,10.091411
2014-08-22,10.091411
2014-08-25,10.091411
2014-08-26,10.091411
2014-08-27,10.091411
2014-08-28,10.091411
2014-08-29,10.091411
2014-09-01,10.103213
2014-09-02,10.103213
2014-09-03,10.103213
2014-09-04,10.103213
2014-09-05,10.103213
2014-09-08,10.103213
2014-09-09,10.103213
2014-09-10,10.103213
2014-09-11,10.103213
2014-09-12,10.103213
2014-09-15,10.103213
2014-09-16,10.103213
2014-09-17,10.103213
2014-09-18,10.103213
2014-09-19,10.103213
2014-09-22,10.103213
2014-09-23,10.119497
2014-09-24,10.119497
2014-09-25,10.119497
2014-09-26,10.119497
2014-09-29,10.119497
2014-09-30,10.124613
2014-10-01,10.119497
2014-10-02,10.119497
2014-10-03,10.119497
2014-10-06,10.119497
2014-10-07,10.119497
2014-10-08,10.119497
2014-10-09,10.119497
2014-10-10,10.119497
2014-10-13,10.119497
2014-10-14,10.119497
2014-10-15,10.137189
2014-10-16,10.137189
2014-10-17,10.137189
2014-10-20,10.137189
2014-10-21,10.137189
2014-10-22,10.137189
2014-10-23,10.137189
2014-10-24,10.137189
2014-10-27,10.137189
2014-10-28,10.137189
2014-10-29,10.137189
2014-10-30,10.137189
2014-10-31,10.137189
2014-11-03,10.137189
2014-11-04,10.137189
2014-11-05,10.137189
2014-11-06,10.155605
2014-11-07,10.155605
2014-11-10,10.155605
2014-11-11,10.155605
2014-11-12,10.155605
2014-11-13,10.155605
2014-11-14,10.155605
2014-11-17,10.155605
2014-11-18,10.155605
2014-11-19,10.155605
2014-11-20,10.155605
2014-11-21,10.155605
2014-11-24,10.155605
2014-11-25,10.155605
2014-11-26,10.155605
2014-11-27,10.155605
2014-11-28,10.173708
2014-12-01,10.173708
2014-12-02,10.173708
2014-12-03,10.173708
2014-12-04,10.173708
2014-12-05,10.173708
2014-12-08,10.173708
2014-12-09,10.173708
2014-12-10,10.173708
2014-12-11,10.173708
2014-12-12,10.173708
2014-12-15,10.173708
2014-12-16,10.173708
2014-12-17,10.173708
2014-12-18,10.173708
2014-12-19,10.173708
2014-12-22,10.19144
2014-12-23,10.19144
2014-12-24,10.19144
2014-12-25,10.073347
2014-12-26,10.19144
2014-12-29,10.19144
2014-12-30,10.19144
2014-12-31,10.19144
2015-01-01,10.19144
2015-01-02,10.19144
2015-01-05,10.19144
2015-01-06,10.19144
2015-01-07,10.19144
2015-01-08,10.19144
2015-01-09,10.19144
2015-01-12,10.19144
2015-01-13,10.208988
2015-01-14,10.208988
2015-01-15,10.208988
2015-01-16,10.208988
2015-01-19,10.208988
2015-01-20,10.208988
2015-01-21,10.208988
2015-01-22,10.208988
2015-01-23,10.208988
2015-01-26,10.208988
2015-01-27,10.208988
2015-01-28,10.208988
2015-01-29,10.208988
2015-01-30,10.208988
