,close
2014-06-03,6831.276
2014-06-04,6831.276
2014-06-05,6831.276
2014-06-06,6831.276
2014-06-09,6831.276
2014-06-10,6831.276
2014-06-11,6831.276
2014-06-12,6831.276
2014-06-13,6831.276
2014-06-16,6831.276
2014-06-17,6831.276
2014-06-18,6831.276
2014-06-19,6831.276
2014-06-20,6831.276
2014-06-23,6831.276
2014-06-24,6831.276
2014-06-25,6837.2485
2014-06-26,6837.2485
2014-06-27,6837.2485
2014-06-30,6837.2485
2014-07-01,6837.2485
2014-07-02,6837.2485
2014-07-03,6837.252
2014-07-04,6837.2485
2014-07-07,6837.2485
2014-07-08,6837.249
2014-07-09,6837.253
2014-07-10,6837.2485
2014-07-11,6837.2485
2014-07-14,6837.2485
2014-07-15,6837.2485
2014-07-16,6837.2485
2014-07-17,6841.786
2014-07-18,6841.786
2014-07-21,6841.786
2014-07-22,6841.7896
2014-07-23,6841.786
2014-07-24,6841.786
2014-07-25,6841.786
2014-07-28,6841.786
2014-07-29,6841.786
2014-07-30,6841.786
2014-07-31,6841.786
2014-08-01,6841.786
2014-08-04,6841.786
2014-08-05,6841.786
2014-08-06,6841.786
2014-08-07,6841.786
2014-08-08,6845.069
2014-08-11,6845.069
2014-08-12,6845.069
2014-08-13,6845.069
2014-08-14,6845.069
2014-08-15,6845.069
2014-08-18,6845.069
2014-08-19,6845.069
2014-08-20,6845.069
2014-08-21,6845.069
2014-08-22,6845.069
2014-08-25,6845.069
2014-08-26,6845.069
2014-08-27,6845.0874
2014-08-28,6845.069
2014-08-29,6845.069
2014-09-01,6847.2344
2014-09-02,6847.234
2014-09-03,6847.25
2014-09-04,6847.2344
2014-09-05,6847.2344
2014-09-08,6847.2344
2014-09-09,6847.2344
2014-09-10,6847.2344
2014-09-11,6847.2456
2014-09-12,6847.2344
2014-09-15,6847.2344
2014-09-16,6847.2344
2014-09-17,6847.2344
2014-09-18,6847.2344
2014-09-19,6847.2344
2014-09-22,6847.2344
2014-09-23,6848.3916
2014-09-24,6848.3916
2014-09-25,6848.3916
2014-09-26,6848.3916
2014-09-29,6848.3916
2014-09-30,6848.3916
2014-10-01,6848.3916
2014-10-02,6848.3916
2014-10-03,6848.3916
2014-10-06,6848.3916
2014-10-07,6848.3916
2014-10-08,6848.3916
2014-10-09,6848.3916
2014-10-10,6848.3916
2014-10-13,6848.3916
2014-10-14,6848.3916
2014-10-15,6848.639
2014-10-16,6848.639
2014-10-17,6848.639
2014-10-20,6848.639
2014-10-21,6848.665
2014-10-22,6848.639
2014-10-23,6848.639
2014-10-24,6848.639
2014-10-27,6848.639
2014-10-28,6848.639
2014-10-29,6848.639
2014-10-30,6848.639
2014-10-31,6848.639
2014-11-03,6848.639
2014-11-04,6848.639
2014-11-05,6848.639
2014-11-06,6848.056
2014-11-07,6848.056
2014-11-10,6848.056
2014-11-11,6848.056
2014-11-12,6848.056
2014-11-13,6848.056
2014-11-14,6848.056
2014-11-17,6848.056
2014-11-18,6848.0596
2014-11-19,6848.056
2014-11-20,6848.056
2014-11-21,6848.056
2014-11-24,6848.056
2014-11-25,6848.056
2014-11-26,6848.056
2014-11-27,6848.0674
2014-11-28,6846.713
2014-12-01,6846.713
2014-12-02,6846.713
2014-12-03,6846.713
2014-12-04,6846.713
2014-12-05,6846.713
2014-12-08,6846.713
2014-12-09,6846.713
2014-12-10,6846.713
2014-12-11,6846.713
2014-12-12,6846.713
2014-12-15,6846.713
2014-12-16,6846.713
2014-12-17,6846.713
2014-12-18,6846.713
2014-12-19,6846.713
2014-12-22,6844.6846
2014-12-23,6844.6846
2014-12-24,6844.6846
2014-12-25,6844.6846
2014-12-26,6844.6846
2014-12-29,6844.6855
2014-12-30,6844.6846
2014-12-31,6844.6846
2015-01-01,6844.6846
2015-01-02,6844.6846
2015-01-05,6844.6846
2015-01-06,6844.6846
2015-01-07,6844.6846
2015-01-08,6844.6846
2015-01-09,6844.6846
2015-01-12,6844.6846
2015-01-13,6842.0415
2015-01-14,6842.0415
2015-01-15,6842.0415
2015-01-16,6842.0415
2015-01-19,6842.0415
2015-01-20,6842.0415
2015-01-21,6842.0415
2015-01-22,6842.0415
2015-01-23,6842.0415
2015-01-26,6842.0415
2015-01-27,6842.0415
2015-01-28,6842.0415
2015-01-29,6842.0415
2015-01-30,6842.0415
2015-02-02,6842.0415
2015-02-03,6842.0576
2015-02-04,6838.862
2015-02-05,6838.862
2015-02-06,6838.862
2015-02-09,6838.862
2015-02-10,6838.862
2015-02-11,6838.862
2015-02-12,6838.862
2015-02-13,6838.862
2015-02-16,6838.862
2015-02-17,6838.862
2015-02-18,6838.8794
2015-02-19,6838.862
2015-02-20,6838.862
2015-02-23,6838.862
2015-02-24,6838.862
2015-02-25,6838.862
2015-02-26,6835.1953
2015-02-27,6835.1987
2015-03-02,6835.1987
2015-03-03,6835.2036
2015-03-04,6835.1987
2015-03-05,6835.1987
2015-03-06,6835.205
2015-03-09,6835.1987
2015-03-10,6835.1987
2015-03-11,6835.1987
2015-03-12,6835.1987
2015-03-13,6835.1987
2015-03-16,6835.1987
2015-03-17,6835.1987
2015-03-18,6835.1987
2015-03-19,6835.1987
2015-03-20,6831.1045
2015-03-23,6831.1045
2015-03-24,6831.1045
2015-03-25,6831.1045
2015-03-26,6831.1045
2015-03-27,6831.1045
2015-03-30,6831.1045
2015-03-31,6831.1045
2015-04-01,6831.1045
2015-04-02,6831.1045
2015-04-03,6831.1045
2015-04-06,6831.1045
2015-04-07,6831.1045
2015-04-08,6831.1045
2015-04-09,6831.1045
2015-04-10,6831.0356
2015-04-13,6826.613
2015-04-14,6826.613
2015-04-15,6826.613
2015-04-16,6826.613
2015-04-17,6826.613
2015-04-20,6826.613
2015-04-21,6826.613
2015-04-22,6826.613
2015-04-23,6826.613
2015-04-24,6826.613
2015-04-27,6826.613
2015-04-28,6826.613
2015-04-29,6826.613
2015-04-30,6826.613
2015-05-01,6826.613
2015-05-04,6826.613
2015-05-05,6821.7607
2015-05-06,6821.7607
2015-05-07,6821.7607
2015-05-08,6821.7607
2015-05-11,6821.7607
2015-05-12,6821.7607
2015-05-13,6821.7607
2015-05-14,6821.7607
2015-05-15,6821.7607
2015-05-18,6821.7607
2015-05-19,6821.7607
2015-05-20,6821.7607
2015-05-21,6821.7607
2015-05-22,6821.7607
2015-05-25,6821.7607
2015-05-26,6821.7607
2015-05-27,6816.6035
2015-05-28,6816.6035
2015-05-29,6816.6035
2015-06-01,6816.6035
2015-06-02,6816.6035
2015-06-03,6816.6035
2015-06-04,6816.6035
2015-06-05,6816.6035
2015-06-08,6816.6035
2015-06-09,6816.6035
2015-06-10,6816.6035
2015-06-11,6816.6035
2015-06-12,6816.6035
2015-06-15,6816.6035
2015-06-16,6816.6035
2015-06-17,6816.6035
2015-06-18,6811.1875
2015-06-19,6811.1875
2015-06-22,6811.1875
2015-06-23,6811.1875
2015-06-24,6811.1875
2015-06-25,6811.1875
2015-06-26,6811.1875
2015-06-29,6811.1875
2015-06-30,6811.1875
2015-07-01,6811.1875
2015-07-02,6811.1875
2015-07-03,6811.1875
2015-07-06,6811.1875
2015-07-07,6811.1875
2015-07-08,6811.1875
2015-07-09,6811.1875
2015-07-10,6805.544
2015-07-13,6805.544
2015-07-14,6805.544
2015-07-15,6805.544
2015-07-16,6805.544
2015-07-17,6805.544
2015-07-20,6805.544
2015-07-21,6805.544
2015-07-22,6805.544
2015-07-23,6805.544
2015-07-24,6805.544
2015-07-27,6805.544
2015-07-28,6805.544
2015-07-29,6805.544
2015-07-30,6805.544
2015-07-31,6805.544
2015-08-03,6799.703
2015-08-04,6799.703
2015-08-05,6799.7017
2015-08-06,6799.703
2015-08-07,6799.703
2015-08-10,6799.703
2015-08-11,6799.703
2015-08-12,6799.703
2015-08-13,6799.703
2015-08-14,6799.703
2015-08-17,6799.703
2015-08-18,6799.703
2015-08-19,6799.703
2015-08-20,6799.703
2015-08-21,6799.703
2015-08-24,6799.703
2015-08-25,6793.6973
2015-08-26,6793.6973
2015-08-27,6793.6973
2015-08-28,6793.6973
2015-08-31,6793.6973
2015-09-01,6793.686
2015-09-02,6793.6973
2015-09-03,6793.6973
2015-09-04,6793.6973
2015-09-07,6793.6973
2015-09-08,6793.6973
2015-09-09,6793.6973
2015-09-10,6793.6973
2015-09-11,6793.6973
2015-09-14,6793.6973
2015-09-15,6793.6973
2015-09-16,6787.5674
2015-09-17,6787.5674
2015-09-18,6787.5674
2015-09-21,6787.5674
2015-09-22,6787.5674
2015-09-23,6787.5674
2015-09-24,6787.5674
2015-09-25,6787.5674
2015-09-28,6787.5674
2015-09-29,6787.5674
2015-09-30,6787.5674
2015-10-01,6787.5674
2015-10-02,6787.573
2015-10-05,6787.5674
2015-10-06,6787.5674
2015-10-07,6787.5674
2015-10-08,6781.279
2015-10-09,6781.3516
2015-10-12,6781.3516
2015-10-13,6781.3516
2015-10-14,6781.3516
2015-10-15,6781.3516
2015-10-16,6781.3516
2015-10-19,6781.3516
2015-10-20,6781.3516
2015-10-21,6781.3516
2015-10-22,6781.3516
2015-10-23,6781.3516
2015-10-26,6781.3516
2015-10-27,6781.3516
2015-10-28,6781.3516
2015-10-29,6781.3516
