,close
2014-06-03,79.15476
2014-06-04,67.68661
2014-06-05,64.45133
2014-06-06,66.163895
2014-06-09,73.53966
2014-06-10,76.76738
2014-06-11,54.4791
2014-06-12,62.979748
2014-06-13,82.27554
2014-06-16,74.809685
2014-06-17,71.72947
2014-06-18,77.81783
2014-06-19,74.89963
2014-06-20,66.3451
2014-06-23,81.20554
2014-06-24,83.350105
2014-06-25,68.83395
2014-06-26,92.04478
2014-06-27,84.13724
2014-06-30,69.31452
2014-07-01,66.0275
2014-07-02,51.173885
2014-07-03,56.21994
2014-07-04,72.9225
2014-07-07,63.396805
2014-07-08,64.7636
2014-07-09,69.53277
2014-07-10,54.785522
2014-07-11,66.477776
2014-07-14,69.68204
2014-07-15,76.644615
2014-07-16,84.686005
2014-07-17,62.208267
2014-07-18,69.10369
2014-07-21,72.22202
2014-07-22,68.05148
2014-07-23,70.87284
2014-07-24,68.13081
2014-07-25,66.41852
2014-07-28,55.78373
2014-07-29,69.30259
2014-07-30,82.16499
2014-07-31,44.382137
2014-08-01,48.03251
2014-08-04,82.45777
2014-08-05,65.88057
2014-08-06,64.37748
2014-08-07,56.166435
2014-08-08,63.0474
2014-08-11,64.687546
2014-08-12,62.33327
2014-08-13,58.784515
2014-08-14,51.863583
2014-08-15,80.21176
2014-08-18,50.034855
2014-08-19,53.460316
2014-08-20,91.95873
2014-08-21,93.80471
2014-08-22,31.858387
2014-08-25,57.02418
2014-08-26,82.3626
2014-08-27,77.34547
2014-08-28,56.57891
2014-08-29,58.715763
2014-09-01,95.35489
2014-09-02,72.26814
2014-09-03,88.712006
2014-09-04,66.426125
2014-09-05,80.48458
2014-09-08,96.79018
2014-09-09,52.517395
2014-09-10,96.68934
2014-09-11,77.25017
2014-09-12,94.544136
2014-09-15,55.467075
2014-09-16,44.06895
2014-09-17,87.8708
2014-09-18,43.250496
2014-09-19,50.832745
2014-09-22,47.989162
2014-09-23,40.0696
2014-09-24,75.12817
2014-09-25,62.195343
2014-09-26,71.856995
2014-09-29,52.830475
2014-09-30,53.56988
2014-10-01,63.67013
2014-10-02,83.59162
2014-10-03,57.09341
2014-10-06,82.30897
2014-10-07,49.259068
2014-10-08,76.13975
2014-10-09,47.015842
2014-10-10,51.851643
2014-10-13,23.905216
2014-10-14,81.87198
2014-10-15,54.81909
2014-10-16,29.53868
2014-10-17,54.78342
2014-10-20,49.08428
2014-10-21,82.42506
2014-10-22,57.218266
2014-10-23,56.629986
2014-10-24,53.54177
2014-10-27,86.878075
2014-10-28,49.22338
2014-10-29,14.805799
2014-10-30,73.92649
2014-10-31,59.18386
2014-11-03,71.82322
2014-11-04,63.223183
2014-11-05,69.64958
2014-11-06,55.663174
2014-11-07,34.366276
2014-11-10,61.326054
2014-11-11,23.385565
2014-11-12,48.172325
2014-11-13,58.323433
2014-11-14,75.789986
2014-11-17,54.49943
2014-11-18,56.539486
2014-11-19,64.43963
2014-11-20,62.525185
2014-11-21,90.11829
2014-11-24,40.2215
2014-11-25,51.262856
2014-11-26,40.265865
2014-11-27,61.99219
2014-11-28,53.74153
2014-12-01,57.030525
2014-12-02,107.845375
2014-12-03,56.869095
2014-12-04,62.114117
2014-12-05,37.835793
2014-12-08,44.02189
2014-12-09,41.127647
2014-12-10,83.84267
2014-12-11,23.201944
2014-12-12,22.092268
2014-12-15,56.119495
2014-12-16,32.42572
2014-12-17,9.883039
2014-12-18,38.576572
2014-12-19,31.342762
2014-12-22,122.38946
2014-12-23,57.177395
2014-12-24,99.575584
2014-12-25,49.92067
2014-12-26,45.619144
2014-12-29,42.870316
2014-12-30,51.943855
2014-12-31,61.28448
2015-01-01,57.075325
2015-01-02,34.291756
2015-01-05,75.033775
2015-01-06,44.669014
2015-01-07,18.602299
2015-01-08,64.59817
2015-01-09,54.428886
2015-01-12,22.836805
2015-01-13,46.85176
2015-01-14,62.518444
2015-01-15,69.03897
2015-01-16,31.894972
2015-01-19,3.6000714
2015-01-20,61.820164
2015-01-21,55.28612
2015-01-22,21.973637
2015-01-23,45.013508
2015-01-26,65.476364
2015-01-27,50.228065
2015-01-28,72.766914
2015-01-29,34.117462
2015-01-30,56.40763
2015-02-02,36.622723
2015-02-03,73.016975
2015-02-04,46.106594
2015-02-05,64.18174
2015-02-06,37.4845
2015-02-09,44.552242
2015-02-10,78.0652
2015-02-11,29.724468
2015-02-12,59.378975
2015-02-13,48.090233
2015-02-16,89.31265
2015-02-17,63.929195
2015-02-18,51.612667
2015-02-19,24.55063
2015-02-20,19.828362
2015-02-23,74.2184
2015-02-24,33.97032
2015-02-25,62.21527
2015-02-26,64.00256
2015-02-27,40.115154
2015-03-02,85.89195
2015-03-03,20.3768
2015-03-04,60.52542
2015-03-05,41.664333
2015-03-06,28.087523
2015-03-09,45.784405
2015-03-10,-9.8181305
2015-03-11,73.90165
2015-03-12,41.49052
2015-03-13,59.746487
2015-03-16,37.17984
2015-03-17,24.832813
2015-03-18,17.791378
2015-03-19,29.484556
2015-03-20,29.454695
2015-03-23,20.464586
2015-03-24,61.814445
2015-03-25,25.045866
2015-03-26,51.172142
2015-03-27,43.77063
2015-03-30,26.012943
2015-03-31,54.791225
2015-04-01,33.20767
2015-04-02,23.858109
2015-04-03,42.725723
2015-04-06,24.90797
2015-04-07,18.341818
2015-04-08,24.500637
2015-04-09,44.158092
2015-04-10,35.06223
2015-04-13,72.86818
2015-04-14,60.015476
2015-04-15,61.379482
2015-04-16,58.89861
2015-04-17,4.5345674
2015-04-20,30.830666
2015-04-21,31.162031
2015-04-22,54.689
2015-04-23,53.06204
2015-04-24,50.669914
2015-04-27,55.851616
2015-04-28,3.1046982
2015-04-29,33.495792
2015-04-30,81.83182
2015-05-01,79.70323
2015-05-04,80.715614
2015-05-05,-26.910212
2015-05-06,17.547285
2015-05-07,42.60612
2015-05-08,48.179226
2015-05-11,19.028011
2015-05-12,27.229656
2015-05-13,30.488966
2015-05-14,29.679064
2015-05-15,51.00395
2015-05-18,65.552216
2015-05-19,30.459064
2015-05-20,22.559177
2015-05-21,25.277859
2015-05-22,30.297272
2015-05-25,40.417336
2015-05-26,33.32612
2015-05-27,61.76741
2015-05-28,43.1967
2015-05-29,44.3129
2015-06-01,38.060097
2015-06-02,23.012089
2015-06-03,45.28036
2015-06-04,2.5611942
2015-06-05,-29.628063
2015-06-08,60.579834
2015-06-09,42.29106
2015-06-10,16.289377
2015-06-11,52.155792
2015-06-12,-8.844636
2015-06-15,28.35368
2015-06-16,36.526882
2015-06-17,69.90986
2015-06-18,29.422344
2015-06-19,13.692466
2015-06-22,43.265263
2015-06-23,51.96725
2015-06-24,41.854416
2015-06-25,65.680214
2015-06-26,11.078074
2015-06-29,39.207726
2015-06-30,106.745125
2015-07-01,34.659332
2015-07-02,43.87571
2015-07-03,25.180275
2015-07-06,21.984528
2015-07-07,52.687958
2015-07-08,23.27847
2015-07-09,44.143234
2015-07-10,29.186728
2015-07-13,40.94891
2015-07-14,52.43
2015-07-15,14.77201
2015-07-16,58.85232
2015-07-17,49.833786
2015-07-20,36.25912
2015-07-21,41.527313
2015-07-22,65.095634
2015-07-23,-34.36626
2015-07-24,52.18726
2015-07-27,-25.896992
2015-07-28,-1.1386185
2015-07-29,47.760746
2015-07-30,59.43025
2015-07-31,37.828407
2015-08-03,82.36078
2015-08-04,72.372765
2015-08-05,12.7462845
2015-08-06,29.099327
2015-08-07,45.981163
2015-08-10,9.67851
2015-08-11,46.053467
2015-08-12,84.44987
2015-08-13,25.006775
2015-08-14,50.678253
2015-08-17,39.25114
2015-08-18,22.58671
2015-08-19,33.72416
2015-08-20,43.559845
2015-08-21,49.807976
2015-08-24,60.964737
2015-08-25,62.688713
2015-08-26,55.809666
2015-08-27,119.0929
2015-08-28,141.21747
2015-08-31,131.02962
2015-09-01,167.67136
2015-09-02,142.3839
2015-09-03,163.5545
2015-09-04,128.3275
2015-09-07,154.54124
2015-09-08,153.83968
2015-09-09,143.28575
2015-09-10,147.57608
2015-09-11,168.97865
2015-09-14,153.63362
2015-09-15,171.23473
2015-09-16,164.15956
2015-09-17,133.14832
2015-09-18,142.63164
2015-09-21,149.68546
2015-09-22,159.62082
2015-09-23,169.80014
2015-09-24,167.04694
2015-09-25,146.5612
2015-09-28,183.91428
2015-09-29,147.12415
2015-09-30,142.1248
2015-10-01,146.07869
2015-10-02,156.19554
2015-10-05,139.22635
2015-10-06,161.50172
2015-10-07,148.79173
2015-10-08,162.20111
2015-10-09,146.0949
2015-10-12,149.25085
2015-10-13,137.67744
2015-10-14,179.93492
2015-10-15,137.13287
2015-10-16,132.2711
2015-10-19,136.9191
2015-10-20,131.57535
2015-10-21,133.24187
2015-10-22,152.11688
2015-10-23,138.3344
2015-10-26,141.65363
2015-10-27,145.74896
2015-10-28,136.48955
2015-10-29,157.72284
2015-10-30,150.67336
2015-11-02,174.93468
2015-11-03,143.13974
2015-11-04,133.43562
2015-11-05,136.59521
2015-11-06,134.75545
2015-11-09,140.10017
2015-11-10,133.78055
2015-11-11,157.44391
2015-11-12,141.47815
2015-11-13,143.13562
2015-11-16,141.5525
2015-11-17,164.91122
2015-11-18,129.37856
2015-11-19,140.10374
2015-11-20,149.2173
2015-11-23,134.99165
2015-11-24,151.7845
2015-11-25,152.75748
2015-11-26,163.9332
2015-11-27,165.11984
2015-11-30,152.2773
2015-12-01,176.01822
2015-12-02,171.34969
2015-12-03,176.9856
2015-12-04,172.32346
2015-12-07,173.07155
2015-12-08,176.09302
2015-12-09,165.59332
2015-12-10,183.0046
2015-12-11,177.01727
2015-12-14,182.49298
2015-12-15,156.08626
2015-12-16,179.10774
2015-12-17,164.63208
2015-12-18,173.84088
2015-12-21,183.11226
2015-12-22,177.96187
2015-12-23,188.65292
2015-12-24,185.04556
2015-12-25,182.31445
2015-12-28,189.45157
2015-12-29,162.57542
2015-12-30,189.28749
2015-12-31,175.2333
2016-01-01,179.3306
2016-01-04,159.12749
2016-01-05,155.26578
2016-01-06,171.08276
2016-01-07,169.30936
2016-01-08,186.95119
2016-01-11,181.7297
2016-01-12,170.28328
2016-01-13,153.44188
2016-01-14,177.50119
2016-01-15,165.63577
2016-01-18,169.33289
2016-01-19,169.99672
2016-01-20,166.34302
2016-01-21,146.69919
2016-01-22,184.4117
2016-01-25,177.44489
2016-01-26,177.20981
2016-01-27,183.19394
2016-01-28,171.19717
2016-01-29,161.53
2016-02-01,178.68538
2016-02-02,169.16208
2016-02-03,167.78404
2016-02-04,163.63103
2016-02-05,184.6102
2016-02-08,144.96956
2016-02-09,145.88094
2016-02-10,146.31462
2016-02-11,149.15878
2016-02-12,171.7025
2016-02-15,148.02156
2016-02-16,139.343
2016-02-17,137.23058
2016-02-18,156.10162
2016-02-19,144.34164
2016-02-22,150.82632
2016-02-23,153.45203
2016-02-24,143.58492
2016-02-25,150.9006
2016-02-26,141.18092
2016-02-29,137.25812
2016-03-01,142.71591
2016-03-02,137.31944
2016-03-03,135.67601
2016-03-04,202.46945
2016-03-07,146.35994
2016-03-08,138.82542
2016-03-09,134.71454
2016-03-10,131.27219
2016-03-11,142.22617
2016-03-14,136.11989
2016-03-15,128.14316
2016-03-16,143.94585
2016-03-17,157.84404
2016-03-18,163.60681
2016-03-21,152.78539
2016-03-22,139.97362
2016-03-23,131.28638
2016-03-24,136.43178
2016-03-25,142.43669
2016-03-28,133.7301
2016-03-29,136.87004
2016-03-30,144.95409
2016-03-31,135.07727
2016-04-01,152.6671
2016-04-04,134.76337
2016-04-05,160.32411
2016-04-06,124.098175
2016-04-07,147.24046
2016-04-08,153.43501
2016-04-11,140.7358
2016-04-12,144.33899
2016-04-13,172.36867
2016-04-14,165.15659
2016-04-15,192.51387
2016-04-18,241.06752
2016-04-19,224.85979
2016-04-20,222.33774
2016-04-21,229.1482
2016-04-22,220.26642
2016-04-25,205.20619
2016-04-26,205.38089
2016-04-27,185.1635
2016-04-28,222.865
2016-04-29,186.81386
2016-05-02,226.57478
2016-05-03,206.30165
2016-05-04,234.73172
2016-05-05,222.09863
2016-05-06,215.22057
2016-05-09,200.41005
2016-05-10,221.74919
2016-05-11,206.51973
2016-05-12,233.34203
2016-05-13,167.17026
2016-05-16,191.11928
2016-05-17,181.52979
2016-05-18,221.53592
2016-05-19,182.31284
2016-05-20,182.11304
2016-05-23,183.59608
2016-05-24,179.47891
2016-05-25,170.9062
2016-05-26,165.3924
2016-05-27,176.36443
2016-05-30,164.33447
2016-05-31,166.97119
2016-06-01,162.72403
2016-06-02,173.0529
2016-06-03,151.29651
2016-06-06,190.28918
2016-06-07,173.96346
2016-06-08,160.19215
2016-06-09,153.35193
2016-06-10,165.88268
2016-06-13,175.19073
2016-06-14,167.283
2016-06-15,177.78009
2016-06-16,179.77016
2016-06-17,145.89284
2016-06-20,173.47032
2016-06-21,172.11284
2016-06-22,169.09804
2016-06-23,184.96596
2016-06-24,165.10025
2016-06-27,177.10109
2016-06-28,173.3885
2016-06-29,168.58452
2016-06-30,150.24603
2016-07-01,173.19559
2016-07-04,169.7191
2016-07-05,172.79727
2016-07-06,177.50735
2016-07-07,174.56216
2016-07-08,182.67961
2016-07-11,169.6782
2016-07-12,182.4006
2016-07-13,208.74373
2016-07-14,196.26337
2016-07-15,168.61815
2016-07-18,196.20299
2016-07-19,169.61928
2016-07-20,185.78401
2016-07-21,167.42265
2016-07-22,183.59622
2016-07-25,176.94028
2016-07-26,165.14067
