,close
2014-06-03,137.09875
2014-06-04,123.76676
2014-06-05,174.0804
2014-06-06,175.39449
2014-06-09,154.51868
2014-06-10,171.8521
2014-06-11,161.68425
2014-06-12,171.70804
2014-06-13,148.94313
2014-06-16,171.39902
2014-06-17,155.76941
2014-06-18,144.68697
2014-06-19,157.30338
2014-06-20,161.67839
2014-06-23,175.74464
2014-06-24,145.29082
2014-06-25,167.00449
2014-06-26,145.26817
2014-06-27,151.85042
2014-06-30,168.59036
2014-07-01,169.14423
2014-07-02,181.16994
2014-07-03,173.82152
2014-07-04,156.8739
2014-07-07,167.84946
2014-07-08,158.64828
2014-07-09,184.494
2014-07-10,162.14378
2014-07-11,151.61365
2014-07-14,154.96661
2014-07-15,160.8293
2014-07-16,154.37161
2014-07-17,187.85854
2014-07-18,168.85007
2014-07-21,177.99187
2014-07-22,157.57932
2014-07-23,167.44781
2014-07-24,137.87044
2014-07-25,164.36334
2014-07-28,187.0619
2014-07-29,172.5084
2014-07-30,170.40047
2014-07-31,172.2743
2014-08-01,148.8787
2014-08-04,171.73431
2014-08-05,212.19452
2014-08-06,165.44243
2014-08-07,192.58575
2014-08-08,133.04431
2014-08-11,174.62888
2014-08-12,146.76773
2014-08-13,208.12758
2014-08-14,183.66385
2014-08-15,497.82175
2014-08-18,141.79301
2014-08-19,160.49623
2014-08-20,176.14842
2014-08-21,160.63417
2014-08-22,177.17744
2014-08-25,185.00574
2014-08-26,170.28137
2014-08-27,161.25043
2014-08-28,171.85829
2014-08-29,164.01439
2014-09-01,140.91014
2014-09-02,160.561
2014-09-03,162.9722
2014-09-04,168.51344
2014-09-05,183.31601
2014-09-08,181.5061
2014-09-09,151.44322
2014-09-10,163.03848
2014-09-11,178.2781
2014-09-12,160.09953
2014-09-15,169.17432
2014-09-16,161.56459
2014-09-17,177.67596
2014-09-18,164.21204
2014-09-19,190.70348
2014-09-22,163.62459
2014-09-23,164.209
2014-09-24,141.10542
2014-09-25,149.86719
2014-09-26,162.03142
2014-09-29,153.82713
2014-09-30,176.76936
2014-10-01,173.3655
2014-10-02,169.74423
2014-10-03,174.15971
2014-10-06,157.6827
2014-10-07,169.6503
2014-10-08,178.54465
2014-10-09,166.16173
2014-10-10,166.14853
2014-10-13,164.06026
2014-10-14,149.28732
2014-10-15,167.3355
2014-10-16,144.3916
2014-10-17,150.17876
2014-10-20,149.39009
2014-10-21,158.36858
2014-10-22,170.12277
2014-10-23,177.30681
2014-10-24,176.63625
2014-10-27,182.21434
2014-10-28,169.82492
2014-10-29,152.27089
2014-10-30,182.08398
2014-10-31,151.33023
2014-11-03,212.35364
2014-11-04,176.65837
2014-11-05,152.1152
2014-11-06,163.56818
2014-11-07,159.62115
2014-11-10,159.82874
2014-11-11,160.20404
2014-11-12,154.2025
2014-11-13,139.77528
2014-11-14,126.57685
2014-11-17,142.98207
2014-11-18,130.48323
2014-11-19,171.35202
2014-11-20,137.09683
2014-11-21,119.63
2014-11-24,138.86996
2014-11-25,167.10541
2014-11-26,159.01874
2014-11-27,173.53401
2014-11-28,162.75734
2014-12-01,118.0619
2014-12-02,172.35657
2014-12-03,140.8101
2014-12-04,142.21811
2014-12-05,109.2414
2014-12-08,169.46016
2014-12-09,147.35788
2014-12-10,137.24854
2014-12-11,167.819
2014-12-12,169.90114
2014-12-15,167.57133
2014-12-16,111.66607
2014-12-17,135.82178
2014-12-18,140.98003
2014-12-19,148.68672
2014-12-22,169.48082
2014-12-23,156.48941
2014-12-24,169.37105
2014-12-25,168.79706
2014-12-26,119.432976
2014-12-29,107.63245
2014-12-30,139.35439
2014-12-31,121.57508
2015-01-01,146.73538
2015-01-02,168.24759
2015-01-05,172.2486
2015-01-06,172.83249
2015-01-07,153.75684
2015-01-08,147.64023
2015-01-09,155.98447
2015-01-12,148.12239
2015-01-13,157.56023
2015-01-14,153.07352
2015-01-15,162.77661
2015-01-16,134.23946
2015-01-19,140.651
2015-01-20,104.36659
2015-01-21,120.33935
2015-01-22,146.53474
2015-01-23,134.94075
2015-01-26,132.47723
2015-01-27,132.1334
2015-01-28,104.02806
2015-01-29,178.75978
2015-01-30,50.19234
2015-02-02,138.99829
2015-02-03,84.80606
2015-02-04,154.50412
2015-02-05,121.95264
2015-02-06,164.63475
2015-02-09,166.84506
2015-02-10,149.33382
2015-02-11,155.26405
2015-02-12,162.76633
2015-02-13,152.64172
2015-02-16,132.73578
2015-02-17,102.533066
2015-02-18,126.41365
2015-02-19,121.87811
2015-02-20,154.59511
2015-02-23,152.76955
