,close
2014-06-03,484.41357
2014-06-04,463.0624
2014-06-05,476.24228
2014-06-06,484.4192
2014-06-09,483.87527
2014-06-10,463.64505
2014-06-11,484.3666
2014-06-12,463.0624
2014-06-13,476.24228
2014-06-16,484.04126
2014-06-17,463.0624
2014-06-18,471.2393
2014-06-19,464.2186
2014-06-20,471.2393
2014-06-23,484.4192
2014-06-24,471.2393
2014-06-25,464.11685
2014-06-26,476.42206
2014-06-27,463.417
2014-06-30,463.2298
2014-07-01,463.28928
2014-07-02,463.16867
2014-07-03,463.16867
2014-07-04,484.51126
2014-07-07,463.83838
2014-07-08,484.2298
2014-07-09,464.9039
2014-07-10,484.5363
2014-07-11,464.52835
2014-07-14,476.79404
2014-07-15,476.5709
2014-07-16,463.76468
2014-07-17,484.4431
2014-07-18,476.48956
2014-07-21,484.5462
2014-07-22,471.31454
2014-07-23,484.5462
2014-07-24,471.31454
2014-07-25,463.209
2014-07-28,484.36655
2014-07-29,476.87054
2014-07-30,476.44073
2014-07-31,484.5462
2014-08-01,463.209
2014-08-04,464.1582
2014-08-05,463.209
2014-08-06,484.5445
2014-08-07,463.209
2014-08-08,463.74307
2014-08-11,463.20135
2014-08-12,476.37216
2014-08-13,476.71466
2014-08-14,484.39923
2014-08-15,477.42496
2014-08-18,476.30154
2014-08-19,477.38196
2014-08-20,463.47736
2014-08-21,471.30005
2014-08-22,463.20135
2014-08-25,484.40024
2014-08-26,471.30005
2014-08-27,484.3101
2014-08-28,484.3935
2014-08-29,463.20135
2014-09-01,471.25748
2014-09-02,477.58212
2014-09-03,464.26523
2014-09-04,484.13867
2014-09-05,484.14154
2014-09-08,484.14154
2014-09-09,484.13895
2014-09-10,476.04843
2014-09-11,463.4552
2014-09-12,476.44647
2014-09-15,476.033
2014-09-16,484.13696
2014-09-17,483.8577
2014-09-18,476.11905
2014-09-19,476.49213
2014-09-22,471.25748
2014-09-23,475.80896
2014-09-24,483.76654
2014-09-25,475.63647
2014-09-26,483.76654
2014-09-29,463.05887
2014-09-30,475.63647
2014-10-01,475.76547
2014-10-02,483.76654
2014-10-03,483.76035
2014-10-06,477.01468
2014-10-07,475.67337
2014-10-08,483.76654
2014-10-09,483.756
2014-10-10,471.1889
2014-10-13,471.1889
2014-10-14,471.1889
2014-10-15,475.1698
2014-10-16,463.1125
2014-10-17,471.08325
2014-10-20,462.91742
2014-10-21,475.34793
2014-10-22,476.7157
2014-10-23,471.08325
2014-10-24,463.10992
2014-10-27,462.91742
2014-10-28,463.0334
2014-10-29,471.08325
2014-10-30,483.23077
2014-10-31,475.41852
2014-11-03,464.25323
2014-11-04,475.09296
2014-11-05,463.95572
2014-11-06,482.68744
2014-11-07,470.94516
2014-11-10,463.79553
2014-11-11,462.7688
2014-11-12,470.94516
2014-11-13,475.42157
2014-11-14,475.52707
2014-11-17,474.47372
2014-11-18,463.58627
2014-11-19,482.6988
2014-11-20,474.57172
2014-11-21,462.82492
2014-11-24,482.691
2014-11-25,482.6988
2014-11-26,482.6988
2014-11-27,474.48715
2014-11-28,463.2436
2014-12-01,482.0551
2014-12-02,482.0551
2014-12-03,463.00952
2014-12-04,463.5498
2014-12-05,473.75464
2014-12-08,470.77322
2014-12-09,470.77322
2014-12-10,482.0551
2014-12-11,473.75464
2014-12-12,462.47275
2014-12-15,473.78555
2014-12-16,482.0551
2014-12-17,470.77322
2014-12-18,473.84497
2014-12-19,462.47275
2014-12-22,470.568
2014-12-23,472.9633
2014-12-24,473.04877
2014-12-25,470.568
2014-12-26,481.35605
2014-12-29,481.12155
2014-12-30,470.568
2014-12-31,462.17526
2015-01-01,481.3298
2015-01-02,473.07187
2015-01-05,473.06094
2015-01-06,472.96494
2015-01-07,473.0748
2015-01-08,470.568
2015-01-09,470.568
2015-01-12,472.9633
2015-01-13,472.55475
2015-01-14,461.63373
