,close
2014-06-03,41.461895
2014-06-04,41.31554
2014-06-05,42.00119
2014-06-06,42.249367
2014-06-09,42.4416
2014-06-10,42.879307
2014-06-11,39.49651
2014-06-12,38.4334
2014-06-13,42.68318
2014-06-16,42.54411
2014-06-17,38.320034
2014-06-18,42.691246
2014-06-19,44.23957
2014-06-20,44.453186
2014-06-23,39.747383
2014-06-24,41.842674
2014-06-25,41.95061
2014-06-26,41.896584
2014-06-27,44.079567
2014-06-30,42.503147
2014-07-01,42.871807
2014-07-02,39.893158
2014-07-03,37.3415
2014-07-04,42.30416
2014-07-07,41.978317
2014-07-08,42.931038
2014-07-09,41.856945
2014-07-10,44.468235
2014-07-11,41.97468
2014-07-14,41.78422
2014-07-15,47.9719
2014-07-16,46.592438
2014-07-17,45.755
2014-07-18,44.415134
2014-07-21,44.489166
2014-07-22,47.580452
2014-07-23,41.367455
2014-07-24,43.141468
2014-07-25,43.175358
2014-07-28,44.61375
2014-07-29,46.191475
2014-07-30,47.990326
2014-07-31,43.696507
2014-08-01,42.510838
2014-08-04,43.220924
2014-08-05,42.183865
2014-08-06,45.130363
2014-08-07,43.049114
2014-08-08,40.322884
2014-08-11,43.781796
2014-08-12,43.18843
2014-08-13,41.391933
2014-08-14,39.597836
2014-08-15,39.210663
2014-08-18,39.417103
2014-08-19,42.893715
2014-08-20,42.049892
2014-08-21,41.91219
2014-08-22,40.759796
2014-08-25,44.627445
2014-08-26,40.101654
2014-08-27,43.71944
2014-08-28,40.09394
2014-08-29,35.502644
2014-09-01,39.368305
2014-09-02,43.426773
2014-09-03,41.65219
2014-09-04,45.496754
2014-09-05,42.841938
2014-09-08,44.138374
2014-09-09,37.700054
2014-09-10,44.30856
2014-09-11,41.615273
2014-09-12,41.383602
2014-09-15,45.13601
2014-09-16,41.540684
2014-09-17,39.61539
2014-09-18,40.421833
2014-09-19,34.964405
2014-09-22,35.744682
2014-09-23,33.61168
2014-09-24,35.88783
2014-09-25,35.544
2014-09-26,31.641138
2014-09-29,31.819088
2014-09-30,31.439234
2014-10-01,31.764896
2014-10-02,32.390034
2014-10-03,32.87757
2014-10-06,35.01852
2014-10-07,39.577316
2014-10-08,38.394127
2014-10-09,38.216373
2014-10-10,39.153355
2014-10-13,36.176556
2014-10-14,37.806255
2014-10-15,36.087242
2014-10-16,36.060246
2014-10-17,38.116962
2014-10-20,35.59709
2014-10-21,34.702587
2014-10-22,32.997967
2014-10-23,33.077503
2014-10-24,32.209934
2014-10-27,32.93226
2014-10-28,31.675882
2014-10-29,32.171463
2014-10-30,32.703487
2014-10-31,31.886349
2014-11-03,31.265017
2014-11-04,31.592762
2014-11-05,31.2991
2014-11-06,32.393333
2014-11-07,31.299818
2014-11-10,32.05715
2014-11-11,32.15258
2014-11-12,33.30539
2014-11-13,32.451473
2014-11-14,32.07055
2014-11-17,30.076006
2014-11-18,30.833445
2014-11-19,30.631058
2014-11-20,29.500105
2014-11-21,28.75605
2014-11-24,27.74894
2014-11-25,28.01318
2014-11-26,29.325226
2014-11-27,29.262497
2014-11-28,30.017397
2014-12-01,29.572712
2014-12-02,29.412283
2014-12-03,29.1948
2014-12-04,29.233725
2014-12-05,31.257914
2014-12-08,29.953375
2014-12-09,30.99691
2014-12-10,31.118986
2014-12-11,29.409216
2014-12-12,31.569616
2014-12-15,31.084606
2014-12-16,28.715303
2014-12-17,30.512106
2014-12-18,29.351446
2014-12-19,30.078915
2014-12-22,29.274208
2014-12-23,31.628277
2014-12-24,29.785366
2014-12-25,30.310759
2014-12-26,30.733398
2014-12-29,30.992352
2014-12-30,31.36725
2014-12-31,29.478832
2015-01-01,31.51332
2015-01-02,32.112305
2015-01-05,30.482868
2015-01-06,30.687674
2015-01-07,33.01362
2015-01-08,31.419096
2015-01-09,31.893383
2015-01-12,30.572712
2015-01-13,29.989325
2015-01-14,29.589922
2015-01-15,31.930548
2015-01-16,29.495016
2015-01-19,30.973366
2015-01-20,30.533348
2015-01-21,31.280157
2015-01-22,29.659773
2015-01-23,30.285887
2015-01-26,33.039757
2015-01-27,30.38432
2015-01-28,30.191072
2015-01-29,31.63929
2015-01-30,31.166634
2015-02-02,30.986465
2015-02-03,32.78494
2015-02-04,30.967894
2015-02-05,32.19844
2015-02-06,30.477879
2015-02-09,30.659002
2015-02-10,30.769798
2015-02-11,32.79125
2015-02-12,31.239538
2015-02-13,30.915596
2015-02-16,30.658092
2015-02-17,32.28442
2015-02-18,31.249468
2015-02-19,32.73787
2015-02-20,32.013737
2015-02-23,31.417742
2015-02-24,31.092918
2015-02-25,31.838602
2015-02-26,31.638945
2015-02-27,33.756138
2015-03-02,32.20102
2015-03-03,31.603914
2015-03-04,31.207014
2015-03-05,31.216673
2015-03-06,31.200554
2015-03-09,31.967737
