,close
2014-06-03,354.88644
2014-06-04,308.74377
2014-06-05,364.0925
2014-06-06,338.83722
2014-06-09,296.05618
2014-06-10,276.23257
2014-06-11,395.8129
2014-06-12,353.80673
2014-06-13,422.65662
2014-06-16,351.59573
2014-06-17,405.3262
2014-06-18,325.91846
2014-06-19,380.79605
2014-06-20,308.16522
2014-06-23,350.99036
2014-06-24,418.6445
2014-06-25,388.607
2014-06-26,339.71472
2014-06-27,356.48083
2014-06-30,399.9142
2014-07-01,305.40128
2014-07-02,345.16913
2014-07-03,368.54498
2014-07-04,313.288
2014-07-07,364.29892
2014-07-08,335.5477
2014-07-09,355.1425
2014-07-10,386.7388
2014-07-11,294.50308
2014-07-14,327.8214
2014-07-15,389.28696
2014-07-16,241.96617
2014-07-17,284.14816
2014-07-18,327.7191
2014-07-21,299.56512
2014-07-22,369.87167
2014-07-23,389.53644
2014-07-24,366.0307
2014-07-25,385.05835
2014-07-28,372.10974
2014-07-29,348.46725
2014-07-30,381.52676
2014-07-31,363.8089
2014-08-01,326.1776
2014-08-04,387.48273
2014-08-05,372.0482
2014-08-06,370.93417
2014-08-07,387.23608
2014-08-08,363.68097
2014-08-11,294.56226
2014-08-12,321.03625
2014-08-13,385.62305
2014-08-14,358.23157
2014-08-15,308.9741
2014-08-18,386.0397
2014-08-19,304.75626
2014-08-20,325.48557
2014-08-21,381.56958
2014-08-22,376.80374
2014-08-25,354.71573
2014-08-26,417.8146
2014-08-27,281.35675
2014-08-28,231.98817
2014-08-29,309.9316
2014-09-01,376.7747
2014-09-02,183.41835
2014-09-03,373.06528
2014-09-04,329.3695
2014-09-05,275.1926
2014-09-08,232.9303
2014-09-09,292.14713
2014-09-10,320.62714
2014-09-11,257.85355
2014-09-12,411.48892
2014-09-15,283.88568
2014-09-16,316.84567
2014-09-17,360.97797
2014-09-18,327.3038
2014-09-19,373.18887
2014-09-22,376.05017
2014-09-23,316.73907
2014-09-24,259.57065
2014-09-25,345.06107
2014-09-26,423.659
2014-09-29,351.24478
2014-09-30,262.18057
2014-10-01,365.77985
2014-10-02,267.09174
2014-10-03,328.50452
2014-10-06,392.55896
2014-10-07,388.6204
2014-10-08,335.29108
2014-10-09,319.70242
2014-10-10,310.94696
2014-10-13,392.66757
2014-10-14,362.03827
2014-10-15,354.47675
2014-10-16,416.78748
2014-10-17,384.28445
2014-10-20,398.2346
2014-10-21,321.89526
2014-10-22,268.58243
2014-10-23,283.87622
2014-10-24,375.43805
2014-10-27,389.9658
2014-10-28,340.1198
2014-10-29,287.59903
2014-10-30,340.91495
2014-10-31,357.39023
2014-11-03,336.2349
2014-11-04,296.551
2014-11-05,235.83112
2014-11-06,191.31659
2014-11-07,377.61047
2014-11-10,324.10547
2014-11-11,313.81628
2014-11-12,319.05707
2014-11-13,302.87582
2014-11-14,411.808
2014-11-17,232.19337
2014-11-18,320.13733
2014-11-19,214.74277
2014-11-20,243.23808
2014-11-21,264.6408
2014-11-24,322.99954
2014-11-25,332.19226
2014-11-26,326.2215
2014-11-27,347.31848
2014-11-28,304.70807
2014-12-01,357.75098
2014-12-02,351.46094
2014-12-03,232.45183
2014-12-04,287.27325
2014-12-05,280.50098
2014-12-08,377.8931
2014-12-09,292.6735
2014-12-10,264.29727
2014-12-11,277.41766
2014-12-12,329.1151
2014-12-15,335.89877
2014-12-16,410.33374
2014-12-17,303.35748
2014-12-18,303.19702
2014-12-19,218.94565
2014-12-22,327.58594
2014-12-23,286.65247
2014-12-24,333.28885
2014-12-25,237.08958
2014-12-26,360.78207
2014-12-29,329.48975
2014-12-30,276.43378
2014-12-31,199.86201
2015-01-01,277.9014
2015-01-02,181.53105
2015-01-05,270.7806
2015-01-06,298.66003
2015-01-07,331.05502
2015-01-08,316.4077
2015-01-09,291.81223
2015-01-12,316.10175
2015-01-13,285.24042
2015-01-14,400.70615
2015-01-15,288.7215
2015-01-16,321.74847
2015-01-19,327.77042
2015-01-20,232.12642
2015-01-21,181.00319
2015-01-22,333.6148
2015-01-23,297.6401
2015-01-26,321.18906
2015-01-27,223.78467
2015-01-28,248.98836
2015-01-29,356.12027
2015-01-30,332.81058
2015-02-02,219.64049
2015-02-03,358.8779
2015-02-04,265.03497
2015-02-05,183.44432
2015-02-06,306.0869
2015-02-09,241.81976
2015-02-10,304.9029
2015-02-11,234.55887
2015-02-12,241.32784
2015-02-13,154.29007
2015-02-16,340.5047
2015-02-17,4.5238357
2015-02-18,262.5091
2015-02-19,265.34335
2015-02-20,355.95624
2015-02-23,81.938385
2015-02-24,225.34348
2015-02-25,273.007
2015-02-26,90.424576
2015-02-27,316.75723
2015-03-02,43.818542
2015-03-03,-27.343672
2015-03-04,312.4428
2015-03-05,101.54024
2015-03-06,362.53607
2015-03-09,243.51068
2015-03-10,171.4264
2015-03-11,-63.628216
2015-03-12,311.50424
2015-03-13,260.78662
2015-03-16,264.2012
2015-03-17,327.59753
2015-03-18,284.44452
2015-03-19,264.18402
2015-03-20,249.14941
2015-03-23,311.22205
2015-03-24,376.57462
2015-03-25,324.13947
2015-03-26,101.80714
2015-03-27,118.915115
2015-03-30,376.76935
2015-03-31,369.0308
2015-04-01,266.07675
2015-04-02,120.490814
2015-04-03,164.76721
2015-04-06,360.89496
2015-04-07,397.87003
2015-04-08,245.57262
2015-04-09,134.83134
2015-04-10,265.28204
2015-04-13,281.81705
2015-04-14,351.29077
2015-04-15,166.55145
2015-04-16,373.9793
2015-04-17,95.87491
2015-04-20,107.37816
2015-04-21,131.08745
2015-04-22,282.8558
2015-04-23,163.1434
2015-04-24,326.80463
2015-04-27,224.93211
2015-04-28,113.30893
2015-04-29,257.0464
2015-04-30,298.94083
2015-05-01,265.69
2015-05-04,272.801
2015-05-05,146.0782
2015-05-06,241.56683
2015-05-07,340.19016
2015-05-08,151.38327
2015-05-11,270.04898
2015-05-12,72.650696
2015-05-13,110.86439
2015-05-14,314.7085
2015-05-15,262.58704
2015-05-18,280.09625
2015-05-19,178.99364
2015-05-20,308.84906
2015-05-21,195.24638
2015-05-22,307.32245
2015-05-25,184.95758
2015-05-26,182.00595
2015-05-27,115.187874
2015-05-28,289.92422
2015-05-29,18.09071
2015-06-01,278.5481
2015-06-02,34.806404
2015-06-03,272.09174
2015-06-04,337.4702
2015-06-05,266.1682
2015-06-08,23.05157
2015-06-09,282.51068
2015-06-10,130.7782
2015-06-11,227.63559
2015-06-12,202.46602
2015-06-15,373.93057
2015-06-16,127.58497
2015-06-17,242.69307
2015-06-18,172.53078
2015-06-19,343.95883
2015-06-22,108.724045
2015-06-23,66.201355
2015-06-24,-14.014328
2015-06-25,246.42456
2015-06-26,295.06653
2015-06-29,376.20203
2015-06-30,136.42769
2015-07-01,199.84726
2015-07-02,238.88026
2015-07-03,294.60727
2015-07-06,172.84235
2015-07-07,331.72253
2015-07-08,308.52954
2015-07-09,204.38841
2015-07-10,298.98346
2015-07-13,211.37944
2015-07-14,396.60703
2015-07-15,276.57486
2015-07-16,288.21512
2015-07-17,107.41991
2015-07-20,2.4693956
2015-07-21,35.27466
2015-07-22,98.88053
2015-07-23,76.224266
2015-07-24,194.41461
2015-07-27,140.35048
2015-07-28,139.24934
2015-07-29,181.50708
2015-07-30,46.935562
2015-07-31,364.82288
