,close
2014-06-03,11.900333
2014-06-04,11.900573
2014-06-05,11.900573
2014-06-06,11.900573
2014-06-09,11.900333
2014-06-10,11.900573
2014-06-11,11.900333
2014-06-12,11.900573
2014-06-13,11.900573
2014-06-16,11.900573
2014-06-17,11.900573
2014-06-18,11.900573
2014-06-19,11.900573
2014-06-20,11.900573
2014-06-23,11.900333
2014-06-24,11.900573
2014-06-25,11.904742
2014-06-26,11.905146
2014-06-27,11.905146
2014-06-30,11.905146
2014-07-01,11.904742
2014-07-02,11.904742
2014-07-03,11.904742
2014-07-04,11.904742
2014-07-07,11.904742
2014-07-08,11.904742
2014-07-09,11.905146
2014-07-10,11.904742
2014-07-11,11.905146
2014-07-14,11.905146
2014-07-15,11.905146
2014-07-16,11.904742
2014-07-17,11.909394
2014-07-18,11.909394
2014-07-21,11.90954
2014-07-22,11.909394
2014-07-23,11.909394
2014-07-24,11.909394
2014-07-25,11.909394
2014-07-28,11.909394
2014-07-29,11.908797
2014-07-30,11.909394
2014-07-31,11.908797
2014-08-01,11.909394
2014-08-04,11.909394
2014-08-05,11.908797
2014-08-06,11.908797
2014-08-07,11.908797
2014-08-08,11.914083
2014-08-11,11.914099
2014-08-12,11.91316
2014-08-13,11.914099
2014-08-14,11.914099
2014-08-15,11.91316
2014-08-18,11.914099
2014-08-19,11.914099
2014-08-20,11.91316
2014-08-21,11.91316
2014-08-22,11.914099
2014-08-25,11.91316
2014-08-26,11.91413
2014-08-27,11.91316
2014-08-28,11.914099
2014-08-29,11.914099
2014-09-01,11.919167
2014-09-02,11.919167
2014-09-03,11.917714
2014-09-04,11.917714
2014-09-05,11.91771
2014-09-08,11.919167
2014-09-09,11.917714
2014-09-10,11.917714
2014-09-11,11.917714
2014-09-12,11.919167
2014-09-15,11.919167
2014-09-16,11.919167
2014-09-17,11.919167
2014-09-18,11.919167
2014-09-19,11.919167
2014-09-22,11.919167
2014-09-23,11.924659
2014-09-24,11.922475
2014-09-25,11.924659
2014-09-26,11.922475
2014-09-29,11.922475
2014-09-30,11.922475
2014-10-01,11.924659
2014-10-02,11.922475
2014-10-03,11.924659
2014-10-06,11.924659
2014-10-07,11.922475
2014-10-08,11.924659
2014-10-09,11.922475
2014-10-10,11.924659
2014-10-13,11.924659
2014-10-14,11.922475
2014-10-15,11.930307
2014-10-16,11.930307
2014-10-17,11.930307
2014-10-20,11.927185
2014-10-21,11.930307
2014-10-22,11.92718
2014-10-23,11.930307
2014-10-24,11.92718
2014-10-27,11.930307
2014-10-28,11.92718
2014-10-29,11.930307
2014-10-30,11.92718
2014-10-31,11.930307
2014-11-03,11.930307
2014-11-04,11.930307
2014-11-05,11.930612
2014-11-06,11.935698
2014-11-07,11.935698
2014-11-10,11.935698
2014-11-11,11.931513
2014-11-12,11.935698
2014-11-13,11.931513
2014-11-14,11.935698
2014-11-17,11.931513
2014-11-18,11.931513
2014-11-19,11.935698
2014-11-20,11.935698
2014-11-21,11.931513
2014-11-24,11.935698
2014-11-25,11.935698
2014-11-26,11.931513
2014-11-27,11.935698
2014-11-28,11.939795
2014-12-01,11.939795
2014-12-02,11.939795
2014-12-03,11.939795
2014-12-04,11.939795
2014-12-05,11.939795
2014-12-08,11.935007
2014-12-09,11.939795
2014-12-10,11.939795
2014-12-11,11.939795
2014-12-12,11.939795
2014-12-15,11.935007
2014-12-16,11.939795
2014-12-17,11.939795
2014-12-18,11.939795
2014-12-19,11.935007
2014-12-22,11.937432
2014-12-23,11.942021
2014-12-24,11.937432
2014-12-25,11.937432
2014-12-26,11.937432
2014-12-29,11.937432
2014-12-30,11.942021
2014-12-31,11.942021
2015-01-01,11.942021
2015-01-02,11.942021
2015-01-05,11.942021
2015-01-06,11.942021
2015-01-07,11.937432
2015-01-08,11.942021
2015-01-09,11.937432
2015-01-12,11.937432
2015-01-13,11.938962
2015-01-14,11.943124
2015-01-15,11.943124
2015-01-16,11.938962
2015-01-19,11.938962
2015-01-20,11.943124
2015-01-21,11.943124
2015-01-22,11.943124
2015-01-23,11.94294
2015-01-26,11.943124
2015-01-27,11.938962
2015-01-28,11.938962
2015-01-29,11.943124
2015-01-30,11.944458
2015-02-02,11.943124
2015-02-03,11.943124
2015-02-04,11.939766
2015-02-05,11.939766
2015-02-06,11.939766
2015-02-09,11.94331
2015-02-10,11.94331
2015-02-11,11.939766
2015-02-12,11.94331
2015-02-13,11.939766
2015-02-16,11.939766
2015-02-17,11.94331
2015-02-18,11.939766
2015-02-19,11.94331
2015-02-20,11.94331
2015-02-23,11.94331
2015-02-24,11.94331
2015-02-25,11.939766
2015-02-26,11.939883
2015-02-27,11.939883
2015-03-02,11.939883
2015-03-03,11.9427595
2015-03-04,11.9427595
2015-03-05,11.939883
2015-03-06,11.939883
2015-03-09,11.939883
2015-03-10,11.943539
2015-03-11,11.939883
2015-03-12,11.9427595
2015-03-13,11.9427595
2015-03-16,11.9427595
2015-03-17,11.9427595
2015-03-18,11.939883
2015-03-19,11.939883
2015-03-20,11.941532
2015-03-23,11.941532
2015-03-24,11.941532
2015-03-25,11.939312
2015-03-26,11.941532
2015-03-27,11.941532
2015-03-30,11.939312
2015-03-31,11.939312
2015-04-01,11.941532
2015-04-02,11.939312
2015-04-03,11.941532
2015-04-06,11.941532
2015-04-07,11.939312
2015-04-08,11.939312
2015-04-09,11.941532
2015-04-10,11.941532
2015-04-13,11.93953
2015-04-14,11.93953
2015-04-15,11.937959
2015-04-16,11.937959
2015-04-17,11.937959
2015-04-20,11.937959
2015-04-21,11.93953
2015-04-22,11.93953
2015-04-23,11.93953
2015-04-24,11.937959
2015-04-27,11.93953
2015-04-28,11.93953
2015-04-29,11.93953
2015-04-30,11.93953
2015-05-01,11.937959
2015-05-04,11.93953
2015-05-05,11.936722
2015-05-06,11.936722
2015-05-07,11.936722
2015-05-08,11.936722
2015-05-11,11.936722
2015-05-12,11.936722
2015-05-13,11.936722
2015-05-14,11.936722
2015-05-15,11.936722
2015-05-18,11.936722
2015-05-19,11.936722
2015-05-20,11.935738
2015-05-21,11.936722
2015-05-22,11.936722
2015-05-25,11.935738
2015-05-26,11.935738
2015-05-27,11.932828
2015-05-28,11.9333315
2015-05-29,11.9333315
2015-06-01,11.932828
2015-06-02,11.9333315
2015-06-03,11.933589
2015-06-04,11.9333315
2015-06-05,11.932828
2015-06-08,11.932828
2015-06-09,11.9333315
2015-06-10,11.932828
2015-06-11,11.932828
2015-06-12,11.9333315
2015-06-15,11.9333315
2015-06-16,11.9333315
2015-06-17,11.93283
2015-06-18,11.92939
2015-06-19,11.929569
2015-06-22,11.929569
2015-06-23,11.929569
2015-06-24,11.929569
2015-06-25,11.92939
2015-06-26,11.92939
2015-06-29,11.92939
2015-06-30,11.92939
2015-07-01,11.929569
2015-07-02,11.92939
2015-07-03,11.92939
2015-07-06,11.929569
2015-07-07,11.92939
2015-07-08,11.92939
2015-07-09,11.929569
2015-07-10,11.925604
2015-07-13,11.9256115
2015-07-14,11.925604
2015-07-15,11.9256115
2015-07-16,11.9256115
2015-07-17,11.9256115
2015-07-20,11.925604
2015-07-21,11.925604
2015-07-22,11.925604
2015-07-23,11.9256115
2015-07-24,11.9256115
2015-07-27,11.9256115
2015-07-28,11.925604
2015-07-29,11.925604
2015-07-30,11.925604
2015-07-31,11.9256115
2015-08-03,11.921394
2015-08-04,11.921394
2015-08-05,11.921394
2015-08-06,11.921394
2015-08-07,11.921394
2015-08-10,11.921394
2015-08-11,11.921394
2015-08-12,11.921394
2015-08-13,11.921394
2015-08-14,11.921394
2015-08-17,11.921394
2015-08-18,11.921394
2015-08-19,11.921394
2015-08-20,11.921393
2015-08-21,11.921394
2015-08-24,11.921394
2015-08-25,11.916833
2015-08-26,11.916833
2015-08-27,11.916833
2015-08-28,11.916833
2015-08-31,11.916833
2015-09-01,11.916833
2015-09-02,11.916833
2015-09-03,11.916833
2015-09-04,11.916833
2015-09-07,11.916833
2015-09-08,11.916818
2015-09-09,11.916833
2015-09-10,11.916833
2015-09-11,11.916833
2015-09-14,11.916833
2015-09-15,11.916833
2015-09-16,11.91195
2015-09-17,11.91195
2015-09-18,11.91195
2015-09-21,11.91195
2015-09-22,11.91195
2015-09-23,11.91195
2015-09-24,11.91195
2015-09-25,11.91195
2015-09-28,11.91195
2015-09-29,11.91195
2015-09-30,11.91195
2015-10-01,11.91195
2015-10-02,11.91195
2015-10-05,11.91195
2015-10-06,11.91195
2015-10-07,11.91195
2015-10-08,11.906859
2015-10-09,11.906859
2015-10-12,11.906859
2015-10-13,11.906859
2015-10-14,11.906859
2015-10-15,11.906859
2015-10-16,11.906859
2015-10-19,11.906859
2015-10-20,11.90686
2015-10-21,11.906859
2015-10-22,11.906859
2015-10-23,11.906859
2015-10-26,11.906859
2015-10-27,11.906859
2015-10-28,11.906859
2015-10-29,11.906684
2015-10-30,11.901621
2015-11-02,11.901621
2015-11-03,11.901621
2015-11-04,11.901621
2015-11-05,11.901621
2015-11-06,11.901621
2015-11-09,11.901621
2015-11-10,11.901621
2015-11-11,11.901621
2015-11-12,11.901621
2015-11-13,11.901621
2015-11-16,11.901621
2015-11-17,11.901621
2015-11-18,11.901616
2015-11-19,11.901621
2015-11-20,11.901621
2015-11-23,11.896281
2015-11-24,11.896281
2015-11-25,11.896281
2015-11-26,11.896281
2015-11-27,11.896281
2015-11-30,11.896281
2015-12-01,11.896281
2015-12-02,11.896281
2015-12-03,11.896281
2015-12-04,11.896281
2015-12-07,11.896281
2015-12-08,11.896281
2015-12-09,11.896281
2015-12-10,11.896281
2015-12-11,11.896281
2015-12-14,11.896281
2015-12-15,11.8908415
2015-12-16,11.8908415
2015-12-17,11.8908415
2015-12-18,11.8908415
2015-12-21,11.8908415
2015-12-22,11.8908415
2015-12-23,11.8908415
2015-12-24,11.8908415
2015-12-25,11.8908415
2015-12-28,11.8908415
2015-12-29,11.8908415
2015-12-30,11.8908415
2015-12-31,11.8908415
2016-01-01,11.8908415
2016-01-04,11.8908415
2016-01-05,11.8908415
2016-01-06,11.885384
2016-01-07,11.885384
2016-01-08,11.885384
2016-01-11,11.885384
2016-01-12,11.885384
2016-01-13,11.885384
2016-01-14,11.885384
2016-01-15,11.885384
2016-01-18,11.885384
2016-01-19,11.885384
2016-01-20,11.885384
2016-01-21,11.885384
2016-01-22,11.885384
2016-01-25,11.885384
2016-01-26,11.885384
2016-01-27,11.885384
2016-01-28,11.879945
2016-01-29,11.879945
2016-02-01,11.879945
2016-02-02,11.879945
2016-02-03,11.879945
2016-02-04,11.879945
2016-02-05,11.879945
2016-02-08,11.879945
2016-02-09,11.879945
2016-02-10,11.879945
2016-02-11,11.879945
2016-02-12,11.879945
2016-02-15,11.879945
2016-02-16,11.879945
2016-02-17,11.879945
2016-02-18,11.879945
2016-02-19,11.874752
2016-02-22,11.874752
2016-02-23,11.874752
2016-02-24,11.874752
2016-02-25,11.874752
2016-02-26,11.874752
2016-02-29,11.874752
2016-03-01,11.874752
2016-03-02,11.874752
2016-03-03,11.874752
2016-03-04,11.874752
2016-03-07,11.874752
2016-03-08,11.874752
2016-03-09,11.874752
2016-03-10,11.874752
2016-03-11,11.874752
2016-03-14,11.869919
2016-03-15,11.869919
2016-03-16,11.869919
2016-03-17,11.869919
2016-03-18,11.869919
2016-03-21,11.869919
2016-03-22,11.869919
2016-03-23,11.869919
2016-03-24,11.869919
2016-03-25,11.869919
2016-03-28,11.869919
2016-03-29,11.869919
2016-03-30,11.869919
2016-03-31,11.869919
2016-04-01,11.869919
2016-04-04,11.869919
2016-04-05,11.865536
2016-04-06,11.865539
2016-04-07,11.865539
2016-04-08,11.865539
2016-04-11,11.865539
2016-04-12,11.865539
2016-04-13,11.865539
2016-04-14,11.865539
2016-04-15,11.865539
2016-04-18,11.865539
2016-04-19,11.865539
2016-04-20,11.865539
2016-04-21,11.865539
2016-04-22,11.865539
2016-04-25,11.865539
2016-04-26,11.865539
2016-04-27,11.861487
2016-04-28,11.861487
2016-04-29,11.861487
2016-05-02,11.861487
2016-05-03,11.861487
2016-05-04,11.861487
2016-05-05,11.861487
2016-05-06,11.861487
2016-05-09,11.861487
2016-05-10,11.861487
2016-05-11,11.861487
2016-05-12,11.861487
2016-05-13,11.861487
2016-05-16,11.861487
2016-05-17,11.861487
2016-05-18,11.861487
2016-05-19,11.8576565
2016-05-20,11.8576565
2016-05-23,11.8576565
2016-05-24,11.8576565
2016-05-25,11.8576565
2016-05-26,11.8576565
2016-05-27,11.8576565
2016-05-30,11.8576565
2016-05-31,11.8576565
2016-06-01,11.8576565
2016-06-02,11.8576565
2016-06-03,11.8576565
2016-06-06,11.8576565
2016-06-07,11.8576565
2016-06-08,11.8576565
2016-06-09,11.8576565
2016-06-10,11.854145
2016-06-13,11.854145
2016-06-14,11.854141
2016-06-15,11.854145
2016-06-16,11.854145
2016-06-17,11.854145
2016-06-20,11.854145
2016-06-21,11.854145
2016-06-22,11.854145
2016-06-23,11.854145
2016-06-24,11.854145
2016-06-27,11.854145
2016-06-28,11.854145
2016-06-29,11.854145
2016-06-30,11.854145
2016-07-01,11.854145
2016-07-04,11.850874
2016-07-05,11.850874
2016-07-06,11.850874
2016-07-07,11.850874
2016-07-08,11.850874
2016-07-11,11.850874
2016-07-12,11.850874
2016-07-13,11.850874
2016-07-14,11.850874
2016-07-15,11.850874
2016-07-18,11.850874
2016-07-19,11.850874
2016-07-20,11.850874
2016-07-21,11.850874
2016-07-22,11.850874
2016-07-25,11.850874
2016-07-26,11.84801
