,close
2014-06-03,3.964568
2014-06-04,4.055778
2014-06-05,3.9929981
2014-06-06,4.050854
2014-06-09,4.0954576
2014-06-10,4.439581
2014-06-11,3.9792306
2014-06-12,4.142929
2014-06-13,3.9298396
2014-06-16,3.9526384
2014-06-17,4.141017
2014-06-18,4.054459
2014-06-19,3.9899077
2014-06-20,4.0305176
2014-06-23,3.9566765
2014-06-24,3.8111439
2014-06-25,4.046558
2014-06-26,4.2424583
2014-06-27,4.047704
2014-06-30,4.163856
2014-07-01,4.016186
2014-07-02,4.0702167
2014-07-03,4.1045337
2014-07-04,4.0737433
2014-07-07,3.9905436
2014-07-08,4.2384753
2014-07-09,4.344029
2014-07-10,3.8409877
2014-07-11,4.062701
2014-07-14,4.119948
2014-07-15,4.00746
2014-07-16,4.1864643
2014-07-17,4.1458473
2014-07-18,4.131197
2014-07-21,3.9384217
2014-07-22,4.3632264
2014-07-23,3.875529
2014-07-24,4.0522356
2014-07-25,4.0549335
2014-07-28,4.048068
2014-07-29,4.0989556
2014-07-30,4.1450386
2014-07-31,4.0905466
2014-08-01,3.9821198
2014-08-04,4.114843
2014-08-05,3.9402688
2014-08-06,4.014027
2014-08-07,3.947357
2014-08-08,4.070951
2014-08-11,3.9518497
2014-08-12,4.0119486
2014-08-13,4.425019
2014-08-14,4.180009
2014-08-15,4.0562906
2014-08-18,3.9034228
2014-08-19,4.138934
2014-08-20,4.017115
2014-08-21,3.9274516
2014-08-22,3.8948133
2014-08-25,3.9853144
2014-08-26,4.1718903
2014-08-27,4.0682034
2014-08-28,4.140721
2014-08-29,3.8344955
2014-09-01,3.9614358
2014-09-02,4.027113
2014-09-03,4.1174283
2014-09-04,3.9164062
2014-09-05,3.9775083
2014-09-08,4.063015
2014-09-09,4.233504
2014-09-10,3.9768808
2014-09-11,3.957819
2014-09-12,4.1722937
2014-09-15,4.080788
2014-09-16,4.0260115
2014-09-17,4.1244197
2014-09-18,4.04171
2014-09-19,3.9555655
2014-09-22,4.2157016
2014-09-23,4.0482993
2014-09-24,4.048763
2014-09-25,4.0161343
2014-09-26,4.0901937
2014-09-29,4.0727506
2014-09-30,4.0500965
2014-10-01,3.9955254
2014-10-02,3.97981
2014-10-03,4.1716757
2014-10-06,3.9217489
2014-10-07,4.4083996
2014-10-08,4.0679636
2014-10-09,4.1052656
2014-10-10,4.0753613
2014-10-13,4.313004
2014-10-14,4.0647073
2014-10-15,4.084936
2014-10-16,4.1055756
2014-10-17,4.1235647
2014-10-20,4.0148406
2014-10-21,4.0103307
2014-10-22,3.9585574
2014-10-23,4.0238953
2014-10-24,4.0953307
2014-10-27,4.127552
2014-10-28,3.9884007
2014-10-29,4.180318
2014-10-30,4.1506176
2014-10-31,3.9711392
2014-11-03,4.053616
