,close
2014-06-03,66.40859
2014-06-04,63.82085
2014-06-05,63.798233
2014-06-06,60.777134
2014-06-09,62.782005
2014-06-10,64.8754
2014-06-11,65.35604
2014-06-12,64.93448
2014-06-13,66.805534
2014-06-16,65.67314
2014-06-17,62.024345
2014-06-18,64.956535
2014-06-19,64.13627
2014-06-20,66.4181
2014-06-23,64.186165
2014-06-24,66.947
2014-06-25,62.709503
2014-06-26,63.373417
2014-06-27,68.254684
2014-06-30,64.80504
2014-07-01,63.514294
2014-07-02,62.99921
2014-07-03,64.43474
2014-07-04,64.317566
2014-07-07,63.06675
2014-07-08,63.42075
2014-07-09,67.90184
2014-07-10,64.670456
2014-07-11,66.30037
2014-07-14,65.59018
2014-07-15,65.003685
2014-07-16,65.62428
2014-07-17,64.43013
2014-07-18,67.88277
2014-07-21,65.04852
2014-07-22,65.43121
2014-07-23,66.40596
2014-07-24,65.94288
2014-07-25,64.72777
2014-07-28,64.077576
2014-07-29,60.694675
2014-07-30,65.510315
2014-07-31,64.42757
2014-08-01,65.29371
2014-08-04,65.40108
2014-08-05,65.520226
2014-08-06,66.225
2014-08-07,66.509636
2014-08-08,66.44743
2014-08-11,65.301094
2014-08-12,66.13018
2014-08-13,66.142654
2014-08-14,66.643425
2014-08-15,66.83304
2014-08-18,64.44721
2014-08-19,82.66407
2014-08-20,65.73517
2014-08-21,66.97116
2014-08-22,65.652695
2014-08-25,66.87035
2014-08-26,64.48542
2014-08-27,64.16688
2014-08-28,65.51483
2014-08-29,65.73461
2014-09-01,66.62125
2014-09-02,66.48914
2014-09-03,67.86988
2014-09-04,68.89376
2014-09-05,79.91732
2014-09-08,68.83033
2014-09-09,67.599495
2014-09-10,72.694016
2014-09-11,81.01093
2014-09-12,80.85179
2014-09-15,80.09894
2014-09-16,79.796555
2014-09-17,72.133385
2014-09-18,77.124016
2014-09-19,84.07771
2014-09-22,75.25626
2014-09-23,72.70181
2014-09-24,110.015434
2014-09-25,67.47697
2014-09-26,133.01312
2014-09-29,66.162315
2014-09-30,82.0908
2014-10-01,67.150894
2014-10-02,67.07322
2014-10-03,73.246994
2014-10-06,87.19389
2014-10-07,74.55124
2014-10-08,75.033585
2014-10-09,85.3683
2014-10-10,67.42918
2014-10-13,66.76374
2014-10-14,68.56507
2014-10-15,77.80451
2014-10-16,67.46192
2014-10-17,69.584724
2014-10-20,67.389755
2014-10-21,66.752716
2014-10-22,66.771904
2014-10-23,69.34264
2014-10-24,86.94306
2014-10-27,65.082695
2014-10-28,74.807014
2014-10-29,67.49113
2014-10-30,66.78225
2014-10-31,77.2766
2014-11-03,65.23753
2014-11-04,118.03628
2014-11-05,66.783005
2014-11-06,63.953094
2014-11-07,66.50618
2014-11-10,64.66957
2014-11-11,68.97377
2014-11-12,66.96528
2014-11-13,66.09564
2014-11-14,66.562096
2014-11-17,65.72392
2014-11-18,63.84379
2014-11-19,65.72335
2014-11-20,67.790596
2014-11-21,70.63335
2014-11-24,67.16371
2014-11-25,67.41424
2014-11-26,79.42798
2014-11-27,64.41849
2014-11-28,65.03685
2014-12-01,71.63954
2014-12-02,64.58988
2014-12-03,66.62841
2014-12-04,77.953064
2014-12-05,66.970474
2014-12-08,62.45783
2014-12-09,64.35684
2014-12-10,64.46474
2014-12-11,63.773983
2014-12-12,64.65276
2014-12-15,63.909054
2014-12-16,65.14951
2014-12-17,66.678986
2014-12-18,65.802734
2014-12-19,64.70235
2014-12-22,65.16775
2014-12-23,64.85395
2014-12-24,65.690865
2014-12-25,64.53537
2014-12-26,63.500683
2014-12-29,62.676662
2014-12-30,62.988266
2014-12-31,64.60455
2015-01-01,66.32789
2015-01-02,65.593475
2015-01-05,63.787056
2015-01-06,62.744858
2015-01-07,64.57383
2015-01-08,66.149445
2015-01-09,64.84881
2015-01-12,64.70667
2015-01-13,65.18759
2015-01-14,65.18028
2015-01-15,63.767082
2015-01-16,65.19128
2015-01-19,64.83325
2015-01-20,65.010185
2015-01-21,64.917336
2015-01-22,68.94984
2015-01-23,65.35597
2015-01-26,67.41412
2015-01-27,65.330635
2015-01-28,67.206726
2015-01-29,64.05347
2015-01-30,65.599174
2015-02-02,64.84584
2015-02-03,66.716705
2015-02-04,65.53397
2015-02-05,64.347786
2015-02-06,65.688644
2015-02-09,63.227077
2015-02-10,64.691444
2015-02-11,66.057274
2015-02-12,64.20739
2015-02-13,66.633224
2015-02-16,63.49958
2015-02-17,65.32092
2015-02-18,67.183945
2015-02-19,65.84351
2015-02-20,66.62597
2015-02-23,63.74415
2015-02-24,64.7177
2015-02-25,66.12874
2015-02-26,66.748344
2015-02-27,62.429363
2015-03-02,63.140015
2015-03-03,67.03435
2015-03-04,63.675934
2015-03-05,62.990433
2015-03-06,64.426704
2015-03-09,66.44155
2015-03-10,66.4621
2015-03-11,65.96646
2015-03-12,63.17238
2015-03-13,61.737453
2015-03-16,63.64903
2015-03-17,67.93889
2015-03-18,62.55283
2015-03-19,63.452644
2015-03-20,64.88454
2015-03-23,62.31078
2015-03-24,61.988922
2015-03-25,63.728054
2015-03-26,64.20763
2015-03-27,65.47174
2015-03-30,64.72538
2015-03-31,63.654293
2015-04-01,63.16193
2015-04-02,63.71643
2015-04-03,63.215996
2015-04-06,60.94811
2015-04-07,65.34615
2015-04-08,62.636864
2015-04-09,57.74008
2015-04-10,61.646015
2015-04-13,59.41065
2015-04-14,61.843685
2015-04-15,61.389927
2015-04-16,60.84724
2015-04-17,66.561905
2015-04-20,56.50077
2015-04-21,65.05163
2015-04-22,63.99109
2015-04-23,61.064583
2015-04-24,66.09927
2015-04-27,56.096703
2015-04-28,64.53203
2015-04-29,62.06171
2015-04-30,67.642975
2015-05-01,58.413284
2015-05-04,60.506557
2015-05-05,64.83928
2015-05-06,55.76056
2015-05-07,65.02072
2015-05-08,62.50594
2015-05-11,60.821045
2015-05-12,59.901302
2015-05-13,63.08923
2015-05-14,63.98411
2015-05-15,65.245255
2015-05-18,63.692177
2015-05-19,61.94948
2015-05-20,62.1183
2015-05-21,65.4714
2015-05-22,65.05959
2015-05-25,59.82667
2015-05-26,65.44143
2015-05-27,62.10512
2015-05-28,58.610497
2015-05-29,66.47359
2015-06-01,58.71483
2015-06-02,63.479637
2015-06-03,60.088882
2015-06-04,63.780685
2015-06-05,58.76111
2015-06-08,66.15634
2015-06-09,64.83799
2015-06-10,61.53532
2015-06-11,56.930973
2015-06-12,64.38113
2015-06-15,64.221825
2015-06-16,64.01537
2015-06-17,60.89075
2015-06-18,64.26692
2015-06-19,64.52912
2015-06-22,63.83453
2015-06-23,63.675934
2015-06-24,59.171875
2015-06-25,62.782383
2015-06-26,59.03249
2015-06-29,64.572655
2015-06-30,59.044186
2015-07-01,60.04114
2015-07-02,61.950375
2015-07-03,64.71685
2015-07-06,61.28512
2015-07-07,63.8253
2015-07-08,61.287342
2015-07-09,58.534973
2015-07-10,61.2808
2015-07-13,56.48011
2015-07-14,63.064774
2015-07-15,64.72213
2015-07-16,61.890858
2015-07-17,61.005867
2015-07-20,61.673447
2015-07-21,63.336666
2015-07-22,62.370167
2015-07-23,59.840862
2015-07-24,58.11065
2015-07-27,64.31795
2015-07-28,64.16777
2015-07-29,61.15528
2015-07-30,58.297222
2015-07-31,65.088806
2015-08-03,60.60004
2015-08-04,61.832577
2015-08-05,64.17128
2015-08-06,61.186127
2015-08-07,63.149265
2015-08-10,60.85937
2015-08-11,61.882637
2015-08-12,65.87639
2015-08-13,61.258595
2015-08-14,56.09559
2015-08-17,60.832275
2015-08-18,63.340736
2015-08-19,65.77751
2015-08-20,62.881172
2015-08-21,58.834713
2015-08-24,63.084396
2015-08-25,63.63627
2015-08-26,62.555912
2015-08-27,61.82782
2015-08-28,57.582493
2015-08-31,60.50387
2015-09-01,64.39728
2015-09-02,62.180645
2015-09-03,67.31725
2015-09-04,60.264767
2015-09-07,62.643402
2015-09-08,62.186905
2015-09-09,55.51322
2015-09-10,58.94849
2015-09-11,58.296387
2015-09-14,63.036137
2015-09-15,60.59949
2015-09-16,58.21091
2015-09-17,59.67249
2015-09-18,62.752537
2015-09-21,60.678368
2015-09-22,62.357376
2015-09-23,59.792797
2015-09-24,54.484955
2015-09-25,60.86097
2015-09-28,62.431683
2015-09-29,64.13781
2015-09-30,59.777267
2015-10-01,64.99676
2015-10-02,60.409786
2015-10-05,65.12459
2015-10-06,58.766083
2015-10-07,64.70067
2015-10-08,64.41251
2015-10-09,63.775887
2015-10-12,63.06511
2015-10-13,58.60354
2015-10-14,60.512756
2015-10-15,60.100574
2015-10-16,62.599144
2015-10-19,58.66631
2015-10-20,64.85871
2015-10-21,61.215076
2015-10-22,59.500347
2015-10-23,59.284073
2015-10-26,60.98742
2015-10-27,64.014626
2015-10-28,61.490208
2015-10-29,61.25603
2015-10-30,65.57678
2015-11-02,61.214447
2015-11-03,62.62263
2015-11-04,58.025375
2015-11-05,64.33908
2015-11-06,59.85558
2015-11-09,60.625854
2015-11-10,60.82234
2015-11-11,61.725857
2015-11-12,62.53427
2015-11-13,60.784874
2015-11-16,57.32285
2015-11-17,66.58031
2015-11-18,60.893806
2015-11-19,63.793503
2015-11-20,55.66712
2015-11-23,64.19208
2015-11-24,63.954445
2015-11-25,66.197
2015-11-26,63.01444
2015-11-27,63.6988
2015-11-30,65.30214
2015-12-01,56.75546
2015-12-02,60.13235
2015-12-03,54.00369
2015-12-04,65.10226
2015-12-07,59.016075
2015-12-08,63.233997
2015-12-09,61.67585
2015-12-10,64.3939
2015-12-11,62.933983
2015-12-14,61.70178
2015-12-15,60.102978
2015-12-16,63.885994
2015-12-17,60.051098
2015-12-18,57.511894
2015-12-21,64.23475
2015-12-22,58.272232
2015-12-23,60.952698
2015-12-24,60.844193
2015-12-25,64.923134
2015-12-28,62.449444
2015-12-29,60.82542
2015-12-30,60.619057
2015-12-31,64.10824
2016-01-01,61.983967
2016-01-04,63.500565
2016-01-05,62.29081
2016-01-06,62.705246
2016-01-07,57.314026
2016-01-08,66.41102
2016-01-11,59.71566
2016-01-12,62.270126
2016-01-13,58.588688
2016-01-14,55.44465
2016-01-15,61.801434
2016-01-18,62.801846
