Date,Close
1/19/2021,127.830002
1/20/2021,132.029999
1/21/2021,136.869995
1/22/2021,139.070007
1/25/2021,142.919998
1/26/2021,143.160004
1/27/2021,142.059998
1/28/2021,137.089996
1/29/2021,131.960007
2/1/2021,134.139999
2/2/2021,134.990005
2/3/2021,133.940002
2/4/2021,137.389999
2/5/2021,136.759995
2/8/2021,136.910004
2/9/2021,136.009995
2/10/2021,135.389999
2/11/2021,135.130005
2/12/2021,135.369995
2/16/2021,133.190002
2/17/2021,130.839996
2/18/2021,129.710007
2/19/2021,129.869995
2/22/2021,126.0
2/23/2021,125.860001
2/24/2021,125.349998
2/25/2021,120.989998
2/26/2021,121.260002
3/1/2021,127.790001
3/2/2021,125.120003
3/3/2021,122.059998
3/4/2021,120.129997
3/5/2021,121.419998
3/8/2021,116.360001
3/9/2021,121.089996
3/10/2021,119.980003
3/11/2021,121.959999
3/12/2021,121.029999
3/15/2021,123.989998
3/16/2021,125.57
3/17/2021,124.760002
3/18/2021,120.529999
3/19/2021,119.989998
3/22/2021,123.389999
3/23/2021,122.540001
3/24/2021,120.089996
3/25/2021,120.589996
3/26/2021,121.209999
3/29/2021,121.389999
3/30/2021,119.900002
3/31/2021,122.150002
4/1/2021,123.0
4/5/2021,125.900002
4/6/2021,126.209999
4/7/2021,127.900002
4/8/2021,130.360001
4/9/2021,133.0
4/12/2021,131.240005
4/13/2021,134.429993
4/14/2021,132.029999
4/15/2021,134.5
4/16/2021,134.160004
4/19/2021,134.839996
4/20/2021,133.110001
4/21/2021,133.5
4/22/2021,131.940002
4/23/2021,134.320007
4/26/2021,134.720001
4/27/2021,134.389999
4/28/2021,133.580002
4/29/2021,133.479996
4/30/2021,131.460007
5/3/2021,132.539993
5/4/2021,127.849998
5/5/2021,128.100006
5/6/2021,129.740005
5/7/2021,130.210007
5/10/2021,126.849998
5/11/2021,125.910004
5/12/2021,122.769997
5/13/2021,124.970001
5/14/2021,127.449997
5/17/2021,126.269997
5/18/2021,124.849998
5/19/2021,124.690002
5/20/2021,127.309998
5/21/2021,125.43
5/24/2021,127.099998
5/25/2021,126.900002
5/26/2021,126.849998
5/27/2021,125.279999
5/28/2021,124.610001
6/1/2021,124.279999
6/2/2021,125.059998
6/3/2021,123.540001
6/4/2021,125.889999
6/7/2021,125.900002
6/8/2021,126.739998
6/9/2021,127.129997
6/10/2021,126.110001
6/11/2021,127.349998
6/14/2021,130.479996
6/15/2021,129.639999
6/16/2021,130.149994
6/17/2021,131.789993
6/18/2021,130.460007
6/21/2021,132.300003
6/22/2021,133.979996
6/23/2021,133.699997
6/24/2021,133.410004
6/25/2021,133.110001
6/28/2021,134.779999
6/29/2021,136.330002
6/30/2021,136.960007
7/1/2021,137.270004
7/2/2021,139.960007
7/6/2021,142.020004
7/7/2021,144.570007
7/8/2021,143.240005
7/9/2021,145.110001
7/12/2021,144.5
7/13/2021,145.639999
7/14/2021,149.149994
7/15/2021,148.479996
7/16/2021,146.389999
7/19/2021,142.449997
7/20/2021,146.149994
7/21/2021,145.399994
7/22/2021,146.800003
7/23/2021,148.559998
7/26/2021,148.990005
7/27/2021,146.770004
7/28/2021,144.979996
7/29/2021,145.639999
7/30/2021,145.860001
8/2/2021,145.520004
8/3/2021,147.360001
8/4/2021,146.949997
8/5/2021,147.059998
8/6/2021,146.139999
8/9/2021,146.089996
8/10/2021,145.600006
8/11/2021,145.860001
8/12/2021,148.889999
8/13/2021,149.100006
8/16/2021,151.119995
8/17/2021,150.190002
8/18/2021,146.360001
8/19/2021,146.699997
8/20/2021,148.190002
8/23/2021,149.710007
8/24/2021,149.619995
8/25/2021,148.360001
8/26/2021,147.539993
8/27/2021,148.600006
8/30/2021,153.119995
8/31/2021,151.830002
9/1/2021,152.509995
9/2/2021,153.649994
9/3/2021,154.300003
9/7/2021,156.690002
9/8/2021,155.110001
9/9/2021,154.070007
9/10/2021,148.970001
9/13/2021,149.550003
9/14/2021,148.119995
9/15/2021,149.029999
9/16/2021,148.789993
9/17/2021,146.059998
9/20/2021,142.940002
9/21/2021,143.429993
9/22/2021,145.850006
9/23/2021,146.830002
9/24/2021,146.919998
9/27/2021,145.369995
9/28/2021,141.910004
9/29/2021,142.830002
9/30/2021,141.5
10/1/2021,142.649994
10/4/2021,139.139999
10/5/2021,141.110001
10/6/2021,142.0
10/7/2021,143.289993
10/8/2021,142.899994
10/11/2021,142.809998
10/12/2021,141.509995
10/13/2021,140.910004
10/14/2021,143.759995
10/15/2021,144.839996
10/18/2021,146.550003
10/19/2021,148.759995
10/20/2021,149.259995
10/21/2021,149.479996
10/22/2021,148.690002
10/25/2021,148.639999
10/26/2021,149.320007
10/27/2021,148.850006
10/28/2021,152.570007
10/29/2021,149.800003
11/1/2021,148.960007
11/2/2021,150.020004
11/3/2021,151.490005
11/4/2021,150.960007
11/5/2021,151.279999
11/8/2021,150.440002
11/9/2021,150.809998
11/10/2021,147.919998
11/11/2021,147.869995
11/12/2021,149.990005
11/15/2021,150.0
11/16/2021,151.0
11/17/2021,153.490005
11/18/2021,157.869995
11/19/2021,160.550003
11/22/2021,161.020004
11/23/2021,161.410004
11/24/2021,161.940002
11/26/2021,156.809998
11/29/2021,160.240005
11/30/2021,165.300003
12/1/2021,164.770004
12/2/2021,163.759995
12/3/2021,161.839996
12/6/2021,165.320007
12/7/2021,171.179993
12/8/2021,175.080002
12/9/2021,174.559998
12/10/2021,179.449997
12/13/2021,175.740005
12/14/2021,174.330002
12/15/2021,179.300003
12/16/2021,172.259995
12/17/2021,171.139999
12/20/2021,169.75
12/21/2021,172.990005
12/22/2021,175.639999
12/23/2021,176.279999
12/27/2021,180.330002
12/28/2021,179.289993
12/29/2021,179.380005
12/30/2021,178.199997
12/31/2021,177.570007
1/3/2022,182.009995
1/4/2022,179.699997
1/5/2022,174.919998
1/6/2022,172.0
1/7/2022,172.169998
1/10/2022,172.190002
1/11/2022,175.080002
1/12/2022,175.529999
1/13/2022,172.190002
1/14/2022,173.070007
